Time 0.999887 Throughput 43.83 PacketSize 1472 Expected 10.3758
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4588
Time 1 Node 1 Conso 10.6755
Time 1 Node 2 Conso 10.4588
Time 0.999934 Throughput 45.8681 PacketSize 1472 Expected 10.3767
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.478
Time 1 Node 1 Conso 10.7141
Time 1 Node 2 Conso 10.478
Time 0.999981 Throughput 47.9061 PacketSize 1472 Expected 10.3775
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4981
Time 1 Node 1 Conso 10.7542
Time 1 Node 2 Conso 10.4981
Time 1.00002 Throughput 49.9442 PacketSize 1472 Expected 10.3783
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.519
Time 1 Node 1 Conso 10.796
Time 1 Node 2 Conso 10.519
Time 0.999825 Throughput 51.9823 PacketSize 1472 Expected 10.3792
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5407
Time 1 Node 1 Conso 10.8394
Time 1 Node 2 Conso 10.5407
Time 0.99987 Throughput 54.0203 PacketSize 1472 Expected 10.38
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5633
Time 1 Node 1 Conso 10.8845
Time 1 Node 2 Conso 10.5633
Time 0.999913 Throughput 56.0582 PacketSize 1472 Expected 10.3808
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5866
Time 1 Node 1 Conso 10.9312
Time 1 Node 2 Conso 10.5866
Time 0.999949 Throughput 58.0964 PacketSize 1472 Expected 10.3816
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6108
Time 1 Node 1 Conso 10.9796
Time 1 Node 2 Conso 10.6108
Time 0.999985 Throughput 60.1343 PacketSize 1472 Expected 10.3825
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6358
Time 1 Node 1 Conso 11.0295
Time 1 Node 2 Conso 10.6358
Time 1.00002 Throughput 62.1724 PacketSize 1472 Expected 10.3833
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6616
Time 1 Node 1 Conso 11.0812
Time 1 Node 2 Conso 10.6616
Time 0.999859 Throughput 64.2106 PacketSize 1472 Expected 10.3841
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6882
Time 1 Node 1 Conso 11.1344
Time 1 Node 2 Conso 10.6882
Time 0.999896 Throughput 66.2485 PacketSize 1472 Expected 10.3849
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7157
Time 1 Node 1 Conso 11.1893
Time 1 Node 2 Conso 10.7157
Time 0.999928 Throughput 68.2865 PacketSize 1472 Expected 10.3858
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7439
Time 1 Node 1 Conso 11.2459
Time 1 Node 2 Conso 10.7439
Time 0.999956 Throughput 70.3248 PacketSize 1472 Expected 10.3866
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.773
Time 1 Node 1 Conso 11.3041
Time 1 Node 2 Conso 10.773
Time 0.999988 Throughput 72.3626 PacketSize 1472 Expected 10.3874
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8029
Time 1 Node 1 Conso 11.3639
Time 1 Node 2 Conso 10.8029
Time 1.00002 Throughput 74.4006 PacketSize 1472 Expected 10.3883
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8337
Time 1 Node 1 Conso 11.4253
Time 1 Node 2 Conso 10.8337
Time 0.999883 Throughput 76.4388 PacketSize 1472 Expected 10.3891
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8652
Time 1 Node 1 Conso 11.4884
Time 1 Node 2 Conso 10.8652
Time 0.999913 Throughput 78.4767 PacketSize 1472 Expected 10.3899
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8976
Time 1 Node 1 Conso 11.5532
Time 1 Node 2 Conso 10.8976
Time 0.999939 Throughput 80.5149 PacketSize 1472 Expected 10.3907
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9308
Time 1 Node 1 Conso 11.6195
Time 1 Node 2 Conso 10.9308
Time 0.999961 Throughput 82.5532 PacketSize 1472 Expected 10.3916
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9648
Time 1 Node 1 Conso 11.6876
Time 1 Node 2 Conso 10.9648
Time 0.999987 Throughput 84.5911 PacketSize 1472 Expected 10.3924
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9996
Time 1 Node 1 Conso 11.7572
Time 1 Node 2 Conso 10.9996
Time 1.00001 Throughput 86.629 PacketSize 1472 Expected 10.3932
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0353
Time 1 Node 1 Conso 11.8285
Time 1 Node 2 Conso 11.0353
Time 0.999899 Throughput 88.6671 PacketSize 1472 Expected 10.394
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0717
Time 1 Node 1 Conso 11.9014
Time 1 Node 2 Conso 11.0717
Time 0.999921 Throughput 90.7054 PacketSize 1472 Expected 10.3949
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.109
Time 1 Node 1 Conso 11.976
Time 1 Node 2 Conso 11.109
Time 0.999944 Throughput 92.7434 PacketSize 1472 Expected 10.3957
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1471
Time 1 Node 1 Conso 12.0522
Time 1 Node 2 Conso 11.1471
Time 0.999966 Throughput 94.7815 PacketSize 1472 Expected 10.3965
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.186
Time 1 Node 1 Conso 12.13
Time 1 Node 2 Conso 11.186
Time 0.999985 Throughput 96.8198 PacketSize 1472 Expected 10.3973
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.2258
Time 1 Node 1 Conso 12.2095
Time 1 Node 2 Conso 11.2258
Time 1.00001 Throughput 98.8572 PacketSize 1472 Expected 10.3982
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.2663
Time 1 Node 1 Conso 12.2907
Time 1 Node 2 Conso 11.2663
Time 0.999909 Throughput 100.896 PacketSize 1472 Expected 10.399
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3077
Time 1 Node 1 Conso 12.3734
Time 1 Node 2 Conso 11.3077
Time 0.999934 Throughput 102.933 PacketSize 1472 Expected 10.3998
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3499
Time 1 Node 1 Conso 12.4578
Time 1 Node 2 Conso 11.3499
Time 0.999954 Throughput 104.971 PacketSize 1472 Expected 10.4007
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3929
Time 1 Node 1 Conso 12.5439
Time 1 Node 2 Conso 11.3929
Time 0.999971 Throughput 107.01 PacketSize 1472 Expected 10.4015
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.4368
Time 1 Node 1 Conso 12.6315
Time 1 Node 2 Conso 11.4368
Time 0.999993 Throughput 109.047 PacketSize 1472 Expected 10.4023
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.4814
Time 1 Node 1 Conso 12.7208
Time 1 Node 2 Conso 11.4814
Time 1.00001 Throughput 111.086 PacketSize 1472 Expected 10.4031
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.5269
Time 1 Node 1 Conso 12.8118
Time 1 Node 2 Conso 11.5269
Time 0.999922 Throughput 113.124 PacketSize 1472 Expected 10.404
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.5732
Time 1 Node 1 Conso 12.9044
Time 1 Node 2 Conso 11.5732
Time 0.999938 Throughput 115.162 PacketSize 1472 Expected 10.4048
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.6203
Time 1 Node 1 Conso 12.9986
Time 1 Node 2 Conso 11.6203
Time 0.99995 Throughput 117.201 PacketSize 1472 Expected 10.4056
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.6682
Time 1 Node 1 Conso 13.0945
Time 1 Node 2 Conso 11.6682
Time 0.999972 Throughput 119.238 PacketSize 1472 Expected 10.4064
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.717
Time 1 Node 1 Conso 13.192
Time 1 Node 2 Conso 11.717
Time 0.999985 Throughput 121.277 PacketSize 1472 Expected 10.4073
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.7666
Time 1 Node 1 Conso 13.2911
Time 1 Node 2 Conso 11.7666
Time 1.00001 Throughput 123.314 PacketSize 1472 Expected 10.4081
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.817
Time 1 Node 1 Conso 13.3919
Time 1 Node 2 Conso 11.817
Time 1.00002 Throughput 125.353 PacketSize 1472 Expected 10.4089
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.8682
Time 1 Node 1 Conso 13.4944
Time 1 Node 2 Conso 11.8682
Time 0.999948 Throughput 127.39 PacketSize 1472 Expected 10.4098
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.9202
Time 1 Node 1 Conso 13.5984
Time 1 Node 2 Conso 11.9202
Time 0.99996 Throughput 129.428 PacketSize 1472 Expected 10.4106
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.9731
Time 1 Node 1 Conso 13.7041
Time 1 Node 2 Conso 11.9731
Time 0.999971 Throughput 131.467 PacketSize 1472 Expected 10.4114
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.0267
Time 1 Node 1 Conso 13.8115
Time 1 Node 2 Conso 12.0267
Time 0.999994 Throughput 133.504 PacketSize 1472 Expected 10.4122
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.0812
Time 1 Node 1 Conso 13.9205
Time 1 Node 2 Conso 12.0812
Time 1.00001 Throughput 135.542 PacketSize 1472 Expected 10.4131
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.1365
Time 1 Node 1 Conso 14.0311
Time 1 Node 2 Conso 12.1365
Time 1.00002 Throughput 137.581 PacketSize 1472 Expected 10.4139
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.1927
Time 1 Node 1 Conso 14.1433
Time 1 Node 2 Conso 12.1927
Time 0.99995 Throughput 139.618 PacketSize 1472 Expected 10.4147
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.2496
Time 1 Node 1 Conso 14.2572
Time 1 Node 2 Conso 12.2496
Time 0.999962 Throughput 141.657 PacketSize 1472 Expected 10.4155
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.3074
Time 1 Node 1 Conso 14.3728
Time 1 Node 2 Conso 12.3074
Time 0.999973 Throughput 143.695 PacketSize 1472 Expected 10.4164
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.366
Time 1 Node 1 Conso 14.4899
Time 1 Node 2 Conso 12.366
Time 0.999988 Throughput 145.733 PacketSize 1472 Expected 10.4172
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.4254
Time 1 Node 1 Conso 14.6088
Time 1 Node 2 Conso 12.4254
Time 1 Throughput 147.772 PacketSize 1472 Expected 10.418
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.4856
Time 1 Node 1 Conso 14.7292
Time 1 Node 2 Conso 12.4856
Time 1.00001 Throughput 149.81 PacketSize 1472 Expected 10.4189
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.5467
Time 1 Node 1 Conso 14.8513
Time 1 Node 2 Conso 12.5467
Time 0.99995 Throughput 151.847 PacketSize 1472 Expected 10.4197
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.6085
Time 1 Node 1 Conso 14.975
Time 1 Node 2 Conso 12.6085
Time 0.999961 Throughput 153.886 PacketSize 1472 Expected 10.4205
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.6712
Time 1 Node 1 Conso 15.1004
Time 1 Node 2 Conso 12.6712
Time 0.999979 Throughput 155.923 PacketSize 1472 Expected 10.4213
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.7347
Time 1 Node 1 Conso 15.2274
Time 1 Node 2 Conso 12.7347
Time 0.999994 Throughput 157.961 PacketSize 1472 Expected 10.4222
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.799
Time 1 Node 1 Conso 15.3561
Time 1 Node 2 Conso 12.799
Time 1 Throughput 159.999 PacketSize 1472 Expected 10.423
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.8642
Time 1 Node 1 Conso 15.4863
Time 1 Node 2 Conso 12.8642
Time 1.00001 Throughput 162.038 PacketSize 1472 Expected 10.4238
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.9301
Time 1 Node 1 Conso 15.6183
Time 1 Node 2 Conso 12.9301
Time 1.00002 Throughput 164.076 PacketSize 1472 Expected 10.4246
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.9969
Time 1 Node 1 Conso 15.7518
Time 1 Node 2 Conso 12.9969
Time 0.999967 Throughput 166.113 PacketSize 1472 Expected 10.4255
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.0645
Time 1 Node 1 Conso 15.887
Time 1 Node 2 Conso 13.0645
Time 0.999975 Throughput 168.152 PacketSize 1472 Expected 10.4263
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.1329
Time 1 Node 1 Conso 16.0239
Time 1 Node 2 Conso 13.1329
Time 0.999983 Throughput 170.191 PacketSize 1472 Expected 10.4271
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.2022
Time 1 Node 1 Conso 16.1624
Time 1 Node 2 Conso 13.2022
Time 1 Throughput 172.228 PacketSize 1472 Expected 10.428
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.2722
Time 1 Node 1 Conso 16.3025
Time 1 Node 2 Conso 13.2722
Time 1.00001 Throughput 174.266 PacketSize 1472 Expected 10.4288
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.3431
Time 1 Node 1 Conso 16.4442
Time 1 Node 2 Conso 13.3431
Time 0.999958 Throughput 176.304 PacketSize 1472 Expected 10.4296
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.4148
Time 1 Node 1 Conso 16.5876
Time 1 Node 2 Conso 13.4148
Time 0.999968 Throughput 178.342 PacketSize 1472 Expected 10.4304
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.4873
Time 1 Node 1 Conso 16.7327
Time 1 Node 2 Conso 13.4873
Time 0.999985 Throughput 180.379 PacketSize 1472 Expected 10.4313
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.5607
Time 1 Node 1 Conso 16.8793
Time 1 Node 2 Conso 13.5607
Time 0.999986 Throughput 182.419 PacketSize 1472 Expected 10.4321
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.6348
Time 1 Node 1 Conso 17.0276
Time 1 Node 2 Conso 13.6348
Time 0.999996 Throughput 184.457 PacketSize 1472 Expected 10.4329
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.7098
Time 1 Node 1 Conso 17.1776
Time 1 Node 2 Conso 13.7098
Time 1.00001 Throughput 186.495 PacketSize 1472 Expected 10.4337
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.7856
Time 1 Node 1 Conso 17.3292
Time 1 Node 2 Conso 13.7856
Time 0.999965 Throughput 188.531 PacketSize 1472 Expected 10.4346
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.8622
Time 1 Node 1 Conso 17.4824
Time 1 Node 2 Conso 13.8622
Time 0.999972 Throughput 190.57 PacketSize 1472 Expected 10.4354
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.9396
Time 1 Node 1 Conso 17.6373
Time 1 Node 2 Conso 13.9396
Time 0.999973 Throughput 192.61 PacketSize 1472 Expected 10.4362
Time 0 Node 0 Conso 10.242
