Time 0.999864 Throughput 44.2467 PacketSize 972 Expected 10.2543
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.461
Time 1 Node 1 Conso 10.68
Time 1 Node 2 Conso 10.461
Time 1.00001 Throughput 46.3043 PacketSize 972 Expected 10.2553
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4804
Time 1 Node 1 Conso 10.7189
Time 1 Node 2 Conso 10.4804
Time 0.999972 Throughput 48.3621 PacketSize 972 Expected 10.2562
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5007
Time 1 Node 1 Conso 10.7595
Time 1 Node 2 Conso 10.5007
Time 0.999941 Throughput 50.4198 PacketSize 972 Expected 10.2571
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5218
Time 1 Node 1 Conso 10.8017
Time 1 Node 2 Conso 10.5218
Time 0.999914 Throughput 52.4773 PacketSize 972 Expected 10.258
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5438
Time 1 Node 1 Conso 10.8456
Time 1 Node 2 Conso 10.5438
Time 0.999886 Throughput 54.5351 PacketSize 972 Expected 10.259
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5665
Time 1 Node 1 Conso 10.8911
Time 1 Node 2 Conso 10.5665
Time 1 Throughput 56.5927 PacketSize 972 Expected 10.2599
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5901
Time 1 Node 1 Conso 10.9383
Time 1 Node 2 Conso 10.5901
Time 0.999982 Throughput 58.65 PacketSize 972 Expected 10.2608
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6146
Time 1 Node 1 Conso 10.9871
Time 1 Node 2 Conso 10.6146
Time 0.999952 Throughput 60.7079 PacketSize 972 Expected 10.2617
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6398
Time 1 Node 1 Conso 11.0376
Time 1 Node 2 Conso 10.6398
Time 0.99993 Throughput 62.7654 PacketSize 972 Expected 10.2627
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6659
Time 1 Node 1 Conso 11.0898
Time 1 Node 2 Conso 10.6659
Time 0.999906 Throughput 64.8231 PacketSize 972 Expected 10.2636
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6928
Time 1 Node 1 Conso 11.1436
Time 1 Node 2 Conso 10.6928
Time 1 Throughput 66.8809 PacketSize 972 Expected 10.2645
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7205
Time 1 Node 1 Conso 11.199
Time 1 Node 2 Conso 10.7205
Time 0.99998 Throughput 68.9385 PacketSize 972 Expected 10.2654
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7491
Time 1 Node 1 Conso 11.2562
Time 1 Node 2 Conso 10.7491
Time 0.999959 Throughput 70.9961 PacketSize 972 Expected 10.2664
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7785
Time 1 Node 1 Conso 11.3149
Time 1 Node 2 Conso 10.7785
Time 0.999943 Throughput 73.0534 PacketSize 972 Expected 10.2673
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8087
Time 1 Node 1 Conso 11.3754
Time 1 Node 2 Conso 10.8087
Time 0.999919 Throughput 75.1113 PacketSize 972 Expected 10.2682
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8397
Time 1 Node 1 Conso 11.4375
Time 1 Node 2 Conso 10.8397
Time 1 Throughput 77.1692 PacketSize 972 Expected 10.2691
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8716
Time 1 Node 1 Conso 11.5012
Time 1 Node 2 Conso 10.8716
Time 0.999989 Throughput 79.2261 PacketSize 972 Expected 10.2701
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9043
Time 1 Node 1 Conso 11.5666
Time 1 Node 2 Conso 10.9043
Time 0.999966 Throughput 81.284 PacketSize 972 Expected 10.271
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9378
Time 1 Node 1 Conso 11.6337
Time 1 Node 2 Conso 10.9378
Time 0.999952 Throughput 83.3413 PacketSize 972 Expected 10.2719
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9722
Time 1 Node 1 Conso 11.7024
Time 1 Node 2 Conso 10.9722
Time 0.999927 Throughput 85.3996 PacketSize 972 Expected 10.2728
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0074
Time 1 Node 1 Conso 11.7727
Time 1 Node 2 Conso 11.0074
Time 1.00001 Throughput 87.4569 PacketSize 972 Expected 10.2737
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0434
Time 1 Node 1 Conso 11.8448
Time 1 Node 2 Conso 11.0434
Time 0.999988 Throughput 89.5145 PacketSize 972 Expected 10.2747
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0802
Time 1 Node 1 Conso 11.9184
Time 1 Node 2 Conso 11.0802
Time 0.999966 Throughput 91.5726 PacketSize 972 Expected 10.2756
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1179
Time 1 Node 1 Conso 11.9938
Time 1 Node 2 Conso 11.1179
Time 0.999952 Throughput 93.63 PacketSize 972 Expected 10.2765
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1564
Time 1 Node 1 Conso 12.0707
Time 1 Node 2 Conso 11.1564
Time 1.00002 Throughput 95.688 PacketSize 972 Expected 10.2774
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1957
Time 1 Node 1 Conso 12.1494
Time 1 Node 2 Conso 11.1957
Time 1 Throughput 97.7454 PacketSize 972 Expected 10.2784
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.2358
Time 1 Node 1 Conso 12.2297
Time 1 Node 2 Conso 11.2358
Time 0.999982 Throughput 99.8034 PacketSize 972 Expected 10.2793
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.2768
Time 1 Node 1 Conso 12.3116
Time 1 Node 2 Conso 11.2768
Time 0.999972 Throughput 101.86 PacketSize 972 Expected 10.2802
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3186
Time 1 Node 1 Conso 12.3953
Time 1 Node 2 Conso 11.3186
Time 0.999962 Throughput 103.918 PacketSize 972 Expected 10.2811
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3613
Time 1 Node 1 Conso 12.4805
Time 1 Node 2 Conso 11.3613
Time 0.999947 Throughput 105.975 PacketSize 972 Expected 10.2821
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.4047
Time 1 Node 1 Conso 12.5674
Time 1 Node 2 Conso 11.4047
Time 1.00001 Throughput 108.033 PacketSize 972 Expected 10.283
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.449
Time 1 Node 1 Conso 12.656
Time 1 Node 2 Conso 11.449
Time 0.999983 Throughput 110.092 PacketSize 972 Expected 10.2839
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.4941
Time 1 Node 1 Conso 12.7463
Time 1 Node 2 Conso 11.4941
Time 0.999975 Throughput 112.149 PacketSize 972 Expected 10.2848
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.5401
Time 1 Node 1 Conso 12.8381
Time 1 Node 2 Conso 11.5401
Time 0.999967 Throughput 114.206 PacketSize 972 Expected 10.2858
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.5868
Time 1 Node 1 Conso 12.9317
Time 1 Node 2 Conso 11.5868
Time 0.999952 Throughput 116.263 PacketSize 972 Expected 10.2867
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.6344
Time 1 Node 1 Conso 13.0269
Time 1 Node 2 Conso 11.6344
Time 1 Throughput 118.321 PacketSize 972 Expected 10.2876
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.6829
Time 1 Node 1 Conso 13.1237
Time 1 Node 2 Conso 11.6829
Time 0.999988 Throughput 120.379 PacketSize 972 Expected 10.2885
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.7321
Time 1 Node 1 Conso 13.2222
Time 1 Node 2 Conso 11.7321
Time 0.999975 Throughput 122.437 PacketSize 972 Expected 10.2895
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.7822
Time 1 Node 1 Conso 13.3224
Time 1 Node 2 Conso 11.7822
Time 0.999964 Throughput 124.494 PacketSize 972 Expected 10.2904
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.8331
Time 1 Node 1 Conso 13.4242
Time 1 Node 2 Conso 11.8331
Time 1.00001 Throughput 126.552 PacketSize 972 Expected 10.2913
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.8849
Time 1 Node 1 Conso 13.5277
Time 1 Node 2 Conso 11.8849
Time 1.00001 Throughput 128.609 PacketSize 972 Expected 10.2922
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.9374
Time 1 Node 1 Conso 13.6328
Time 1 Node 2 Conso 11.9374
Time 0.999992 Throughput 130.667 PacketSize 972 Expected 10.2931
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.9908
Time 1 Node 1 Conso 13.7396
Time 1 Node 2 Conso 11.9908
Time 0.999984 Throughput 132.724 PacketSize 972 Expected 10.2941
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.045
Time 1 Node 1 Conso 13.8481
Time 1 Node 2 Conso 12.045
Time 0.999961 Throughput 134.783 PacketSize 972 Expected 10.295
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.1001
Time 1 Node 1 Conso 13.9582
Time 1 Node 2 Conso 12.1001
Time 0.99996 Throughput 136.84 PacketSize 972 Expected 10.2959
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.156
Time 1 Node 1 Conso 14.0699
Time 1 Node 2 Conso 12.156
Time 0.999992 Throughput 138.899 PacketSize 972 Expected 10.2968
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.2127
Time 1 Node 1 Conso 14.1833
Time 1 Node 2 Conso 12.2127
Time 0.999996 Throughput 140.955 PacketSize 972 Expected 10.2978
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.2702
Time 1 Node 1 Conso 14.2984
Time 1 Node 2 Conso 12.2702
Time 0.999979 Throughput 143.013 PacketSize 972 Expected 10.2987
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.3286
Time 1 Node 1 Conso 14.4151
Time 1 Node 2 Conso 12.3286
Time 1.00001 Throughput 145.072 PacketSize 972 Expected 10.2996
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.3878
Time 1 Node 1 Conso 14.5335
Time 1 Node 2 Conso 12.3878
Time 1.00001 Throughput 147.129 PacketSize 972 Expected 10.3005
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.4478
Time 1 Node 1 Conso 14.6535
Time 1 Node 2 Conso 12.4478
Time 0.999999 Throughput 149.187 PacketSize 972 Expected 10.3015
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.5086
Time 1 Node 1 Conso 14.7752
Time 1 Node 2 Conso 12.5086
Time 0.999981 Throughput 151.245 PacketSize 972 Expected 10.3024
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.5703
Time 1 Node 1 Conso 14.8986
Time 1 Node 2 Conso 12.5703
Time 0.999971 Throughput 153.303 PacketSize 972 Expected 10.3033
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.6328
Time 1 Node 1 Conso 15.0236
Time 1 Node 2 Conso 12.6328
Time 0.999965 Throughput 155.36 PacketSize 972 Expected 10.3042
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.6961
Time 1 Node 1 Conso 15.1502
Time 1 Node 2 Conso 12.6961
Time 1.00001 Throughput 157.417 PacketSize 972 Expected 10.3052
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.7603
Time 1 Node 1 Conso 15.2785
Time 1 Node 2 Conso 12.7603
Time 0.999995 Throughput 159.475 PacketSize 972 Expected 10.3061
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.8253
Time 1 Node 1 Conso 15.4085
Time 1 Node 2 Conso 12.8253
Time 0.999986 Throughput 161.533 PacketSize 972 Expected 10.307
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.8911
Time 1 Node 1 Conso 15.5401
Time 1 Node 2 Conso 12.8911
Time 0.999977 Throughput 163.59 PacketSize 972 Expected 10.3079
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.9577
Time 1 Node 1 Conso 15.6734
Time 1 Node 2 Conso 12.9577
Time 0.999978 Throughput 165.646 PacketSize 972 Expected 10.3089
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.0252
Time 1 Node 1 Conso 15.8083
Time 1 Node 2 Conso 13.0252
Time 1.00001 Throughput 167.705 PacketSize 972 Expected 10.3098
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.0935
Time 1 Node 1 Conso 15.9449
Time 1 Node 2 Conso 13.0935
Time 1 Throughput 169.762 PacketSize 972 Expected 10.3107
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.1626
Time 1 Node 1 Conso 16.0832
Time 1 Node 2 Conso 13.1626
Time 0.999982 Throughput 171.822 PacketSize 972 Expected 10.3116
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.2325
Time 1 Node 1 Conso 16.2231
Time 1 Node 2 Conso 13.2325
Time 0.999973 Throughput 173.879 PacketSize 972 Expected 10.3125
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.3033
Time 1 Node 1 Conso 16.3646
Time 1 Node 2 Conso 13.3033
Time 1.00001 Throughput 175.937 PacketSize 972 Expected 10.3135
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.3749
Time 1 Node 1 Conso 16.5078
Time 1 Node 2 Conso 13.3749
Time 0.999997 Throughput 177.995 PacketSize 972 Expected 10.3144
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.4474
Time 1 Node 1 Conso 16.6527
Time 1 Node 2 Conso 13.4474
Time 1 Throughput 180.05 PacketSize 972 Expected 10.3153
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.5206
Time 1 Node 1 Conso 16.7992
Time 1 Node 2 Conso 13.5206
Time 0.999996 Throughput 182.108 PacketSize 972 Expected 10.3162
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.5947
Time 1 Node 1 Conso 16.9474
Time 1 Node 2 Conso 13.5947
Time 0.999984 Throughput 184.166 PacketSize 972 Expected 10.3172
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.6696
Time 1 Node 1 Conso 17.0972
Time 1 Node 2 Conso 13.6696
Time 0.999976 Throughput 186.223 PacketSize 972 Expected 10.3181
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.7454
Time 1 Node 1 Conso 17.2487
Time 1 Node 2 Conso 13.7454
Time 0.999999 Throughput 188.283 PacketSize 972 Expected 10.319
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.8219
Time 1 Node 1 Conso 17.4019
Time 1 Node 2 Conso 13.8219
Time 0.999999 Throughput 190.339 PacketSize 972 Expected 10.3199
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.8993
Time 1 Node 1 Conso 17.5567
Time 1 Node 2 Conso 13.8993
Time 0.99998 Throughput 192.399 PacketSize 972 Expected 10.3209
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.9776
Time 1 Node 1 Conso 17.7131
Time 1 Node 2 Conso 13.9776
Time 1.00001 Throughput 194.456 PacketSize 972 Expected 10.3218
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.0566
Time 1 Node 1 Conso 17.8713
Time 1 Node 2 Conso 14.0566
