Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
66.2239,10.6757,11.1094,10.6757,1033.3388,10.3319,576
68.3259,10.7032,11.1644,10.7032,1065.9096,10.3329,576
70.4289,10.7316,11.2212,10.7316,1098.594,10.3338,576
72.5304,10.7608,11.2796,10.7608,1131.3952,10.3348,576
74.6329,10.7909,11.3397,10.7909,1164.3167,10.3358,576
76.7356,10.8218,11.4016,10.8218,1197.3619,10.3368,576
78.8372,10.8535,11.4651,10.8535,1230.534,10.3377,576
80.939,10.8862,11.5303,10.8862,1263.8367,10.3387,576
83.0421,10.9196,11.5972,10.9196,1297.2731,10.3397,576
85.144,10.9539,11.6658,10.9539,1330.8467,10.3406,576
87.2459,10.9891,11.7361,10.9891,1364.561,10.3416,576
89.3485,11.0251,11.8081,11.0251,1398.4193,10.3426,576
91.4513,11.0619,11.8818,11.0619,1432.4249,10.3435,576
93.5529,11.0996,11.9572,11.0996,1466.5813,10.3445,576
95.6559,11.1381,12.0343,11.1381,1500.8918,10.3455,576
97.7581,11.1775,12.113,11.1775,1535.3598,10.3465,576
99.8594,11.2177,12.1935,11.2177,1569.9887,10.3474,576
101.963,11.2588,12.2757,11.2588,1604.782,10.3484,576
104.065,11.3008,12.3595,11.3008,1639.7431,10.3494,576
106.167,11.3435,12.4451,11.3435,1674.8752,10.3503,576
108.268,11.3871,12.5323,11.3871,1710.1817,10.3513,576
110.371,11.4316,12.6212,11.4316,1745.6661,10.3523,576
112.474,11.4769,12.7119,11.4769,1781.3318,10.3533,576
114.574,11.5231,12.8042,11.5231,1817.1822,10.3542,576
116.678,11.5701,12.8982,11.5701,1853.2206,10.3552,576
118.78,11.618,12.9939,11.618,1889.4505,10.3562,576
120.883,11.6667,13.0913,11.6667,1925.8752,10.3571,576
122.983,11.7162,13.1904,11.7162,1962.498,10.3581,576
125.086,11.7666,13.2912,11.7666,1999.3224,10.3591,576
127.189,11.8178,13.3937,11.8178,2036.3517,10.36,576
129.29,11.8699,13.4979,11.8699,2073.5894,10.361,576
131.395,11.9229,13.6037,11.9229,2111.0389,10.362,576
133.496,11.9766,13.7113,11.9766,2148.7034,10.363,576
135.598,12.0313,13.8206,12.0313,2186.5866,10.3639,576
137.701,12.0868,13.9315,12.0868,2224.6917,10.3649,576
139.802,12.1431,14.0442,12.1431,2263.0221,10.3659,576
141.903,12.2003,14.1585,12.2003,2301.5812,10.3668,576
144.005,12.2583,14.2745,12.2583,2340.3723,10.3678,576
146.109,12.3171,14.3923,12.3171,2379.3988,10.3688,576
148.21,12.3768,14.5117,12.3768,2418.6641,10.3697,576
150.313,12.4374,14.6328,12.4374,2458.1717,10.3707,576
152.416,12.4988,14.7556,12.4988,2497.9249,10.3717,576
154.516,12.5611,14.8801,12.5611,2537.9272,10.3727,576
156.622,12.6242,15.0063,12.6242,2578.1819,10.3736,576
158.721,12.6881,15.1342,12.6881,2618.6923,10.3746,576
160.825,12.7529,15.2638,12.7529,2659.4619,10.3756,576
162.929,12.8185,15.3951,12.8185,2700.494,10.3765,576
165.03,12.885,15.5281,12.885,2741.7921,10.3775,576
167.131,12.9524,15.6627,12.9524,2783.3596,10.3785,576
169.236,13.0206,15.7991,13.0206,2825.1999,10.3795,576
171.338,13.0896,15.9372,13.0896,2867.3163,10.3804,576
173.44,13.1595,16.0769,13.1595,2909.7122,10.3814,576
175.541,13.2302,16.2184,13.2302,2952.391,10.3824,576
177.645,13.3018,16.3615,13.3018,2995.3561,10.3833,576
179.745,13.3742,16.5063,13.3742,3038.6108,10.3843,576
181.844,13.4474,16.6529,13.4474,3082.1585,10.3853,576
183.949,13.5215,16.8011,13.5215,3126.0026,10.3862,576
186.051,13.5965,16.951,13.5965,3170.1466,10.3872,576
188.155,13.6723,17.1026,13.6723,3214.5938,10.3882,576
190.261,13.749,17.2559,13.749,3259.3477,10.3892,576
192.357,13.8265,17.4109,13.8265,3304.4116,10.3901,576
194.46,13.9048,17.5676,13.9048,3349.7888,10.3911,576
196.566,13.984,17.726,13.984,3395.4828,10.3921,576
198.668,14.064,17.8861,14.064,3441.4969,10.393,576
200.771,14.1449,18.0479,14.1449,3487.8346,10.394,576
202.866,14.2267,18.2113,14.2267,3534.4993,10.395,576
204.969,14.3092,18.3765,14.3092,3581.4942,10.3959,576
207.078,14.3927,18.5434,14.3927,3628.823,10.3969,576
209.174,14.477,18.7119,14.477,3676.4889,10.3979,576
211.284,14.5621,18.8821,14.5621,3724.4952,10.3989,576
213.377,14.648,19.0541,14.648,3772.8453,10.3998,576
215.483,14.7349,19.2277,14.7349,3821.5428,10.4008,576
217.589,14.8225,19.403,14.8225,3870.5908,10.4018,576
219.684,14.911,19.5801,14.911,3919.9929,10.4027,576
221.788,15.0004,19.7588,15.0004,3969.7525,10.4037,576
223.89,15.0906,19.9392,15.0906,4019.8729,10.4047,576
225.998,15.1816,20.1213,15.1816,4070.3574,10.4057,576
228.101,15.2735,20.3051,15.2735,4121.2095,10.4066,576
230.197,15.3663,20.4906,15.3663,4172.4327,10.4076,576
232.298,15.4599,20.6778,15.4599,4224.0303,10.4086,576
234.401,15.5543,20.8666,15.5543,4276.0055,10.4095,576
236.506,15.6496,21.0572,15.6496,4328.3619,10.4105,576
238.613,15.7457,21.2495,15.7457,4381.1028,10.4115,576
240.707,15.8427,21.4434,15.8427,4434.2316,10.4124,576
242.812,15.9405,21.6391,15.9405,4487.7517,10.4134,576
244.916,16.0392,21.8364,16.0392,4541.6665,10.4144,576
247.016,16.1387,22.0355,16.1387,4595.9794,10.4154,576
249.126,16.2391,22.2362,16.2391,4650.6938,10.4163,576
251.218,16.3403,22.4386,16.3403,4705.813,10.4173,576
253.331,16.4424,22.6428,16.4424,4761.3406,10.4183,576
255.423,16.5453,22.8486,16.5453,4817.2798,10.4192,576
257.535,16.6491,23.0561,16.6491,4873.6341,10.4202,576
259.639,16.7537,23.2653,16.7537,4930.4068,10.4212,576
261.734,16.8591,23.4762,16.8591,4987.6012,10.4222,576
263.831,16.9654,23.6888,16.9654,5045.2208,10.4231,576
265.933,17.0725,23.9031,17.0725,5103.2689,10.4241,576
268.036,17.1805,24.1191,17.1805,5161.749,10.4251,576
270.142,17.2894,24.3367,17.2894,5220.6645,10.426,576
272.248,17.3991,24.5561,17.3991,5280.0188,10.427,576
274.356,17.5096,24.7772,17.5096,5339.8152,10.428,576
276.446,17.621,24.9999,17.621,5400.0571,10.4289,576
278.551,17.7332,25.2244,17.7332,5460.7479,10.4299,576
280.655,17.8463,25.4505,17.8463,5521.891,10.4309,576
282.756,17.9602,25.6784,17.9602,5583.4898,10.4319,576
284.853,18.075,25.9079,18.075,5645.5477,10.4328,576
286.964,18.1906,26.1391,18.1906,5708.068,10.4338,576
289.071,18.307,26.3721,18.307,5771.0541,10.4348,576
291.171,18.4243,26.6067,18.4243,5834.5094,10.4357,576
293.265,18.5425,26.843,18.5425,5898.4374,10.4367,576
295.37,18.6615,27.081,18.6615,5962.8414,10.4377,576
297.468,18.7814,27.3207,18.7814,6027.7249,10.4386,576
299.576,18.902,27.5621,18.902,6093.091,10.4396,576
301.674,19.0236,27.8052,19.0236,6158.9434,10.4406,576
303.782,19.146,28.05,19.146,6225.2854,10.4416,576
305.879,19.2692,28.2964,19.2692,6292.1202,10.4425,576
307.985,19.3933,28.5446,19.3933,6359.4514,10.4435,576
310.078,19.5182,28.7945,19.5182,6427.2823,10.4445,576
312.2,19.644,29.046,19.644,6495.6163,10.4454,576
314.286,19.7706,29.2993,19.7706,6564.4568,10.4464,576
316.401,19.8981,29.5542,19.8981,6633.8072,10.4474,576
318.501,20.0264,29.8109,20.0264,6703.6709,10.4484,576
320.606,20.1556,30.0692,20.1556,6774.0513,10.4493,576
322.694,20.2856,30.3292,20.2856,6844.9517,10.4503,576
324.809,20.4165,30.5909,20.4165,6916.3756,10.4513,576
326.906,20.5482,30.8544,20.5482,6988.3264,10.4522,576
329.006,20.6807,31.1195,20.6807,7060.8073,10.4532,576
331.11,20.8141,31.3863,20.8141,7133.8218,10.4542,576
333.217,20.9484,31.6548,20.9484,7207.3734,10.4551,576
335.327,21.0835,31.925,21.0835,7281.4654,10.4561,576
337.414,21.2194,32.1969,21.2194,7356.1011,10.4571,576
339.527,21.3562,32.4704,21.3562,7431.2839,10.4581,576
341.616,21.4939,32.7457,21.4939,7507.0174,10.459,576
343.731,21.6323,33.0227,21.6323,7583.3047,10.46,576
345.821,21.7717,33.3013,21.7717,7660.1494,10.461,576
347.936,21.9119,33.5817,21.9119,7737.5549,10.4619,576
350.024,22.0529,33.8637,22.0529,7815.5244,10.4629,576
352.137,22.1947,34.1475,22.1947,7894.0613,10.4639,576
354.248,22.3375,34.4329,22.3375,7973.1692,10.4649,576
356.33,22.481,34.7201,22.481,8052.8513,10.4658,576
358.436,22.6254,35.0089,22.6254,8133.111,10.4668,576
360.54,22.7707,35.2994,22.7707,8213.9518,10.4678,576
362.639,22.9168,35.5916,22.9168,8295.377,10.4687,576
364.735,23.0638,35.8855,23.0638,8377.3901,10.4697,576
366.854,23.2116,36.1811,23.2116,8459.9944,10.4707,576
368.94,23.3602,36.4784,23.3602,8543.1932,10.4716,576
371.049,23.5097,36.7774,23.5097,8626.99,10.4726,576
373.152,23.66,37.0781,23.66,8711.3881,10.4736,576
375.249,23.8112,37.3804,23.8112,8796.3909,10.4746,576
377.369,23.9633,37.6845,23.9633,8882.002,10.4755,576
379.451,24.1161,37.9903,24.1161,8968.2245,10.4765,576
381.556,24.2699,38.2977,24.2699,9055.062,10.4775,576
383.685,24.4244,38.6069,24.4244,9142.5177,10.4784,576
385.773,24.5799,38.9177,24.5799,9230.5952,10.4794,576
387.883,24.7361,39.2303,24.7361,9319.2977,10.4804,576
389.984,24.8933,39.5445,24.8933,9408.6288,10.4814,576
392.075,25.0512,39.8605,25.0512,9498.5917,10.4823,576
394.188,25.21,40.1781,25.21,9589.1898,10.4833,576
396.289,25.3697,40.4974,25.3697,9680.4266,10.4843,576
398.379,25.5302,40.8184,25.5302,9772.3054,10.4852,576
400.491,25.6916,41.1411,25.6916,9864.8297,10.4862,576
402.591,25.8538,41.4655,25.8538,9958.0028,10.4872,576
404.677,26.0168,41.7916,26.0168,10051.828,10.4881,576
406.784,26.1807,42.1194,26.1807,10146.3088,10.4891,576
408.914,26.3454,42.4489,26.3454,10241.4485,10.4901,576
410.993,26.511,42.7801,26.511,10337.2506,10.4911,576
413.093,26.6775,43.1129,26.6775,10433.7185,10.492,576
415.215,26.8448,43.4475,26.8448,10530.8556,10.493,576
417.32,27.0129,43.7838,27.0129,10628.6652,10.494,576
419.409,27.1819,44.1217,27.1819,10727.1507,10.4949,576
421.519,27.3517,44.4614,27.3517,10826.3155,10.4959,576
423.612,27.5224,44.8027,27.5224,10926.163,10.4969,576
425.725,27.6939,45.1458,27.6939,11026.6966,10.4979,576
427.82,27.8662,45.4905,27.8662,11127.9195,10.4988,576
429.936,28.0395,45.8369,28.0395,11229.8354,10.4998,576
432.032,28.2135,46.1851,28.2135,11332.4475,10.5008,576
434.107,28.3884,46.5348,28.3884,11435.7591,10.5017,576
436.244,28.5642,46.8864,28.5642,11539.7739,10.5027,576
438.319,28.7408,47.2396,28.7408,11644.4951,10.5037,576
440.414,28.9182,47.5944,28.9182,11749.9259,10.5046,576
442.528,29.0965,47.951,29.0965,11856.0699,10.5056,576
444.621,29.2756,48.3093,29.2756,11962.9304,10.5066,576
446.733,29.4556,48.6693,29.4556,12070.5109,10.5076,576
448.865,29.6365,49.0309,29.6365,12178.8148,10.5085,576
450.929,29.8181,49.3943,29.8181,12287.8453,10.5095,576
453.057,30.0007,49.7594,30.0007,12397.6061,10.5105,576
455.161,30.1841,50.1261,30.1841,12508.1004,10.5114,576
457.238,30.3683,50.4946,30.3683,12619.3316,10.5124,576
459.335,30.5533,50.8647,30.5533,12731.3029,10.5134,576
461.451,30.7393,51.2365,30.7393,12844.018,10.5143,576
463.539,30.926,51.61,30.926,12957.48,10.5153,576
465.647,31.1136,51.9852,31.1136,13071.6924,10.5163,576
467.774,31.3021,52.3622,31.3021,13186.6588,10.5173,576
469.873,31.4914,52.7408,31.4914,13302.3824,10.5182,576
471.991,31.6816,53.1211,31.6816,13418.8667,10.5192,576
474.079,31.8726,53.5031,31.8726,13536.115,10.5202,576
476.185,32.0644,53.8868,32.0644,13654.1306,10.5211,576
478.261,32.2571,54.2722,32.2571,13772.917,10.5221,576
480.405,32.4506,54.6593,32.4506,13892.4775,10.5231,576
482.467,32.645,55.0481,32.645,14012.8156,10.524,576
484.598,32.8403,55.4385,32.8403,14133.9347,10.525,576
486.697,33.0364,55.8307,33.0364,14255.8382,10.526,576
488.813,33.2333,56.2246,33.2333,14378.5294,10.527,576
490.896,33.4311,56.6201,33.4311,14502.0117,10.5279,576
492.997,33.6297,57.0174,33.6297,14626.2885,10.5289,576
495.116,33.8292,57.4164,33.8292,14751.3633,10.5299,576
497.199,34.0295,57.817,34.0295,14877.2393,10.5308,576
499.3,34.2307,58.2193,34.2307,15003.92,10.5318,576
501.419,34.4327,58.6234,34.4327,15131.4088,10.5328,576
503.501,34.6355,59.0291,34.6355,15259.7089,10.5338,576
505.6,34.8392,59.4365,34.8392,15388.8238,10.5347,576
507.717,35.0438,59.8456,35.0438,15518.757,10.5357,576
509.796,35.2492,60.2564,35.2492,15649.5118,10.5367,576
511.891,35.4554,60.6688,35.4554,15781.0914,10.5376,576
514.003,35.6625,61.083,35.6625,15913.4994,10.5386,576
516.134,35.8705,61.4989,35.8705,16046.7393,10.5396,576
518.223,36.0792,61.9165,36.0792,16180.8142,10.5406,576
520.33,36.2889,62.3358,36.2889,16315.7278,10.5415,576
522.454,36.4994,62.7568,36.4994,16451.4834,10.5425,576
524.535,36.7107,63.1794,36.7107,16588.0842,10.5435,576
526.633,36.9229,63.6038,36.9229,16725.5338,10.5444,576
528.748,37.1359,64.0298,37.1359,16863.8354,10.5454,576
530.819,37.3498,64.4576,37.3498,17002.9926,10.5464,576
532.968,37.5645,64.887,37.5645,17143.0086,10.5474,576
535.072,37.7801,65.3182,37.7801,17283.887,10.5483,576
537.13,37.9965,65.751,37.9965,17425.631,10.5493,576
539.267,38.2138,66.1855,38.2138,17568.2441,10.5503,576
541.358,38.4319,66.6217,38.4319,17711.7296,10.5512,576
543.465,38.6508,67.0596,38.6508,17856.0908,10.5522,576
545.524,38.8706,67.4992,38.8706,18001.3312,10.5532,576
547.663,39.0913,67.9405,39.0913,18147.4543,10.5541,576
549.754,39.3128,68.3835,39.3128,18294.4634,10.5551,576
551.861,39.5351,68.8282,39.5351,18442.3618,10.5561,576
553.984,39.7583,69.2746,39.7583,18591.153,10.5571,576
556.056,39.9823,69.7226,39.9823,18740.8402,10.558,576
558.144,40.2072,70.1724,40.2072,18891.427,10.559,576
560.248,40.4329,70.6238,40.4329,19042.9166,10.56,576
562.367,40.6595,71.077,40.6595,19195.3126,10.5609,576
564.503,40.8869,71.5318,40.8869,19348.6182,10.5619,576
566.585,41.1152,71.9884,41.1152,19502.837,10.5629,576
568.683,41.3443,72.4466,41.3443,19657.9722,10.5638,576
570.796,41.5743,72.9066,41.5743,19814.0274,10.5648,576
572.854,41.8051,73.3682,41.8051,19971.0058,10.5658,576
574.998,42.0367,73.8315,42.0367,20128.9107,10.5668,576
577.087,42.2692,74.2965,42.2692,20287.7456,10.5677,576
579.19,42.5026,74.7632,42.5026,20447.514,10.5687,576
581.309,42.7368,75.2316,42.7368,20608.2192,10.5697,576
583.37,42.9718,75.7017,42.9718,20769.8645,10.5706,576
585.519,43.2077,76.1735,43.2077,20932.4534,10.5716,576
587.61,43.4445,76.647,43.4445,21095.9894,10.5726,576
589.715,43.6821,77.1222,43.6821,21260.4758,10.5736,576
591.836,43.9205,77.599,43.9205,21425.9158,10.5745,576
593.896,44.1598,78.0776,44.1598,21592.313,10.5755,576
596.047,44.3999,78.5579,44.3999,21759.6707,10.5765,576
598.135,44.6409,79.0399,44.6409,21927.9924,10.5774,576
600.239,44.8828,79.5235,44.8828,22097.2815,10.5784,576
602.358,45.1254,80.0089,45.1254,22267.5412,10.5794,576
604.412,45.369,80.4959,45.369,22438.7751,10.5803,576
606.56,45.6133,80.9847,45.6133,22610.9864,10.5813,576
608.643,45.8586,81.4751,45.8586,22784.1787,10.5823,576
610.74,46.1046,81.9672,46.1046,22958.3551,10.5833,576
612.852,46.3515,82.4611,46.3515,23133.5192,10.5842,576
614.897,46.5993,82.9565,46.5993,23309.6743,10.5852,576
617.037,46.8479,83.4537,46.8479,23486.8238,10.5862,576
619.11,47.0973,83.9526,47.0973,23664.971,10.5871,576
621.28,47.3476,84.4532,47.3476,23844.1194,10.5881,576
623.381,47.5988,84.9555,47.5988,24024.2725,10.5891,576
625.412,47.8507,85.4595,47.8507,24205.4334,10.59,576
627.541,48.1036,85.9651,48.1036,24387.6057,10.591,576
629.685,48.3573,86.4725,48.3573,24570.7928,10.592,576
631.757,48.6118,86.9816,48.6118,24754.998,10.593,576
633.842,48.8672,87.4923,48.8672,24940.2247,10.5939,576
635.942,49.1234,88.0048,49.1234,25126.4763,10.5949,576
638.055,49.3805,88.5189,49.3805,25313.7562,10.5959,576
640.182,49.6384,89.0348,49.6384,25502.0678,10.5969,576
642.235,49.8971,89.5523,49.8971,25691.4143,10.5978,576
644.39,50.1568,90.0715,50.1568,25881.7994,10.5988,576
646.469,50.4172,90.5924,50.4172,26073.2262,10.5998,576
648.562,50.6785,91.115,50.6785,26265.6982,10.6007,576
650.668,50.9407,91.6393,50.9407,26459.2189,10.6017,576
652.788,51.2037,92.1653,51.2037,26653.7916,10.6027,576
654.922,51.4675,92.6931,51.4675,26849.4197,10.6037,576
656.976,51.7322,93.2224,51.7322,27046.1065,10.6046,576
659.044,51.9977,93.7535,51.9977,27243.8554,10.6056,576
661.219,52.2641,94.2863,52.2641,27442.6699,10.6066,576
663.313,52.5314,94.8208,52.5314,27642.5535,10.6075,576
665.42,52.7995,95.357,52.7995,27843.5095,10.6085,576
667.54,53.0684,95.8949,53.0684,28045.5412,10.6095,576
669.577,53.3382,96.4344,53.3382,28248.652,10.6104,576
671.725,53.6088,96.9757,53.6088,28452.8453,10.6114,576
673.787,53.8803,97.5186,53.8803,28658.1245,10.6124,576
675.863,54.1526,98.0632,54.1526,28864.4929,10.6133,576
678.051,54.4258,98.6096,54.4258,29071.9541,10.6143,576
680.152,54.6998,99.1576,54.6998,29280.5113,10.6153,576
682.166,54.9746,99.7073,54.9746,29490.1678,10.6162,576
684.293,55.2503,100.259,55.2503,29700.9274,10.6172,576
686.434,55.5269,100.812,55.5269,29912.7932,10.6182,576
688.485,55.8043,101.367,55.8043,30125.7688,10.6191,576
690.652,56.0825,101.923,56.0825,30339.8568,10.6201,576
692.729,56.3616,102.481,56.3616,30555.061,10.6211,576
694.818,56.6416,103.041,56.6416,30771.3852,10.6221,576
696.919,56.9224,103.603,56.9224,30988.833,10.623,576
699.034,57.204,104.166,57.204,31207.407,10.624,576
701.161,57.4865,104.731,57.4865,31427.111,10.625,576
703.194,57.7698,105.298,57.7698,31647.9486,10.6259,576
705.347,58.054,105.866,58.054,31869.9226,10.6269,576
707.404,58.339,106.436,58.339,32093.0366,10.6279,576
709.583,58.6249,107.008,58.6249,32317.2944,10.6289,576
711.665,58.9116,107.581,58.9116,32542.6986,10.6298,576
713.759,59.1992,108.156,59.1992,32769.253,10.6308,576
715.866,59.4876,108.733,59.4876,32996.9612,10.6318,576
717.985,59.7769,109.312,59.7769,33225.827,10.6328,576
720.117,60.067,109.892,60.067,33455.853,10.6338,576
722.148,60.3579,110.474,60.3579,33687.0428,10.6347,576
724.305,60.6498,111.058,60.6498,33919.4004,10.6357,576
726.36,60.9424,111.643,60.9424,34152.9282,10.6366,576
728.427,61.2359,112.23,61.2359,34387.63,10.6376,576
730.621,61.5302,112.818,61.5302,34623.5084,10.6386,576
732.713,61.8255,113.409,61.8254,34860.5683,10.6396,576
734.816,62.1215,114.001,62.1215,35098.8123,10.6405,576
736.931,62.4184,114.595,62.4184,35338.2441,10.6415,576
738.94,62.7161,115.19,62.7161,35578.8663,10.6424,576
741.079,63.0147,115.787,63.0147,35820.6827,10.6434,576
743.23,63.3141,116.386,63.3141,36063.6969,10.6444,576
745.274,63.6144,116.987,63.6144,36307.9127,10.6454,576
747.45,63.9155,117.589,63.9155,36553.3327,10.6464,576
749.517,64.2175,118.193,64.2175,36799.9607,10.6473,576
751.595,64.5203,118.799,64.5203,37047.8003,10.6483,576
753.685,64.824,119.406,64.824,37296.8543,10.6492,576
755.786,65.1285,120.015,65.1285,37547.1263,10.6502,576
757.899,65.4338,120.626,65.4338,37798.6199,10.6512,576
760.024,65.7401,121.238,65.7401,38051.3381,10.6522,576
762.161,66.0471,121.852,66.0471,38305.2843,10.6532,576
764.184,66.355,122.468,66.355,38560.4623,10.6541,576
766.344,66.6638,123.086,66.6638,38816.8759,10.6551,576
768.389,66.9733,123.705,66.9733,39074.5275,10.656,576
770.573,67.2838,124.326,67.2838,39333.4211,10.657,576
772.64,67.5951,124.948,67.5951,39593.5593,10.658,576
774.719,67.9072,125.572,67.9072,39854.9457,10.659,576
776.808,68.2202,126.198,68.2202,40117.5841,10.6599,576
778.909,68.534,126.826,68.534,40381.4781,10.6609,576
781.022,68.8487,127.455,68.8487,40646.6305,10.6619,576
783.145,69.1642,128.086,69.1642,40913.0449,10.6628,576
785.281,69.4806,128.719,69.4806,41180.7251,10.6638,576
787.293,69.7978,129.354,69.7978,41449.6747,10.6648,576
789.451,70.1158,129.99,70.1158,41719.8963,10.6658,576
791.485,70.4347,130.627,70.4347,41991.3927,10.6667,576
793.666,70.7545,131.267,70.7545,42264.1687,10.6677,576
795.722,71.0751,131.908,71.0751,42538.2269,10.6687,576
797.789,71.3965,132.551,71.3965,42813.5709,10.6696,576
800.005,71.7188,133.196,71.7188,43090.2045,10.6706,576
802.093,72.042,133.842,72.042,43368.1305,10.6716,576
804.193,72.366,134.49,72.366,43647.3525,10.6726,576
