Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
66.8809,10.6928,11.1436,10.6928,1065.4307,10.2645,1000
68.9385,10.7205,11.199,10.7205,1098.0707,10.2654,1000
70.9961,10.7491,11.2562,10.7491,1130.8251,10.2664,1000
73.0534,10.7785,11.3149,10.7785,1163.697,10.2673,1000
75.1113,10.8087,11.3754,10.8087,1196.6898,10.2682,1000
77.1692,10.8397,11.4375,10.8397,1229.8067,10.2691,1000
79.2261,10.8716,11.5012,10.8716,1263.0511,10.2701,1000
81.284,10.9043,11.5666,10.9043,1296.4263,10.271,1000
83.3413,10.9378,11.6337,10.9378,1329.9356,10.2719,1000
85.3996,10.9722,11.7024,10.9722,1363.5824,10.2728,1000
87.4569,11.0074,11.7727,11.0074,1397.3699,10.2737,1000
89.5145,11.0434,11.8448,11.0434,1431.3015,10.2747,1000
91.5726,11.0802,11.9184,11.0802,1465.3803,10.2756,1000
93.63,11.1179,11.9938,11.1179,1499.6099,10.2765,1000
95.688,11.1564,12.0707,11.1564,1533.9934,10.2774,1000
97.7454,11.1957,12.1494,11.1957,1568.5342,10.2784,1000
99.8034,11.2358,12.2297,11.2358,1603.2355,10.2793,1000
101.86,11.2768,12.3116,11.2768,1638.1007,10.2802,1000
103.918,11.3186,12.3953,11.3186,1673.1332,10.2811,1000
105.975,11.3613,12.4805,11.3613,1708.3363,10.2821,1000
108.033,11.4047,12.5674,11.4047,1743.7131,10.283,1000
110.092,11.449,12.656,11.449,1779.2671,10.2839,1000
112.149,11.4941,12.7463,11.4941,1815.0016,10.2848,1000
114.206,11.5401,12.8381,11.5401,1850.9199,10.2858,1000
116.263,11.5868,12.9317,11.5868,1887.0252,10.2867,1000
118.321,11.6344,13.0269,11.6344,1923.3209,10.2876,1000
120.379,11.6829,13.1237,11.6829,1959.8104,10.2885,1000
122.437,11.7321,13.2222,11.7321,1996.4968,10.2895,1000
124.494,11.7822,13.3224,11.7822,2033.3836,10.2904,1000
126.552,11.8331,13.4242,11.8331,2070.474,10.2913,1000
128.609,11.8849,13.5277,11.8849,2107.7715,10.2922,1000
130.667,11.9374,13.6328,11.9374,2145.2791,10.2931,1000
132.724,11.9908,13.7396,11.9908,2183.0003,10.2941,1000
134.783,12.045,13.8481,12.045,2220.9384,10.295,1000
136.84,12.1001,13.9582,12.1001,2259.0968,10.2959,1000
138.899,12.156,14.0699,12.156,2297.4787,10.2968,1000
140.955,12.2127,14.1833,12.2127,2336.0874,10.2978,1000
143.013,12.2702,14.2984,12.2702,2374.9262,10.2987,1000
145.072,12.3286,14.4151,12.3286,2413.9985,10.2996,1000
147.129,12.3878,14.5335,12.3878,2453.3076,10.3005,1000
149.187,12.4478,14.6535,12.4478,2492.8567,10.3015,1000
151.245,12.5086,14.7752,12.5086,2532.6491,10.3024,1000
153.303,12.5703,14.8986,12.5703,2572.6883,10.3033,1000
155.36,12.6328,15.0236,12.6328,2612.9775,10.3042,1000
157.417,12.6961,15.1502,12.6961,2653.5199,10.3052,1000
159.475,12.7603,15.2785,12.7603,2694.319,10.3061,1000
161.533,12.8253,15.4085,12.8253,2735.3781,10.307,1000
163.59,12.8911,15.5401,12.8911,2776.7004,10.3079,1000
165.646,12.9577,15.6734,12.9577,2818.2892,10.3089,1000
167.705,13.0252,15.8083,13.0252,2860.1479,10.3098,1000
169.762,13.0935,15.9449,13.0935,2902.2798,10.3107,1000
171.822,13.1626,16.0832,13.1626,2944.6882,10.3116,1000
173.879,13.2325,16.2231,13.2325,2987.3763,10.3125,1000
175.937,13.3033,16.3646,13.3033,3030.3475,10.3135,1000
177.995,13.3749,16.5078,13.3749,3073.6051,10.3144,1000
180.05,13.4474,16.6527,13.4474,3117.1526,10.3153,1000
182.108,13.5206,16.7992,13.5206,3160.993,10.3162,1000
184.166,13.5947,16.9474,13.5947,3205.1298,10.3172,1000
186.223,13.6696,17.0972,13.6696,3249.5662,10.3181,1000
188.283,13.7454,17.2487,13.7454,3294.3057,10.319,1000
190.339,13.8219,17.4019,13.8219,3339.3514,10.3199,1000
192.399,13.8993,17.5567,13.8993,3384.7067,10.3209,1000
194.456,13.9776,17.7131,13.9776,3430.375,10.3218,1000
196.51,14.0566,17.8713,14.0566,3476.3595,10.3227,1000
198.568,14.1365,18.031,14.1365,3522.6635,10.3236,1000
200.63,14.2172,18.1924,14.2172,3569.2903,10.3246,1000
202.683,14.2988,18.3555,14.2988,3616.2434,10.3255,1000
204.742,14.3811,18.5203,14.3811,3663.5259,10.3264,1000
206.801,14.4643,18.6866,14.4643,3711.1411,10.3273,1000
208.858,14.5483,18.8547,14.5483,3759.0924,10.3283,1000
210.917,14.6332,19.0244,14.6332,3807.3832,10.3292,1000
212.972,14.7189,19.1957,14.7189,3856.0167,10.3301,1000
215.033,14.8054,19.3688,14.8054,3904.9963,10.331,1000
217.087,14.8927,19.5434,14.8927,3954.3251,10.3319,1000
219.144,14.9809,19.7197,14.9809,4004.0066,10.3329,1000
221.204,15.0699,19.8977,15.0699,4054.0441,10.3338,1000
223.26,15.1597,20.0774,15.1597,4104.4409,10.3347,1000
225.322,15.2503,20.2587,15.2503,4155.2002,10.3356,1000
227.378,15.3418,20.4416,15.3418,4206.3254,10.3366,1000
229.438,15.4341,20.6262,15.4341,4257.8198,10.3375,1000
231.496,15.5272,20.8125,15.5272,4309.6867,10.3384,1000
233.551,15.6212,21.0004,15.6212,4361.9295,10.3393,1000
235.607,15.716,21.19,15.716,4414.5515,10.3403,1000
237.665,15.8116,21.3812,15.8116,4467.5559,10.3412,1000
239.723,15.908,21.5741,15.908,4520.946,10.3421,1000
241.78,16.0053,21.7686,16.0053,4574.7252,10.343,1000
243.836,16.1034,21.9648,16.1034,4628.8968,10.344,1000
245.897,16.2023,22.1626,16.2023,4683.464,10.3449,1000
247.955,16.3021,22.3621,16.3021,4738.4303,10.3458,1000
250.008,16.4026,22.5633,16.4026,4793.7988,10.3467,1000
252.072,16.504,22.7661,16.504,4849.5729,10.3477,1000
254.13,16.6063,22.9706,16.6063,4905.7561,10.3486,1000
256.188,16.7093,23.1767,16.7093,4962.3514,10.3495,1000
258.239,16.8132,23.3845,16.8132,5019.3623,10.3504,1000
260.298,16.918,23.5939,16.918,5076.7922,10.3513,1000
262.355,17.0235,23.805,17.0235,5134.6442,10.3523,1000
264.418,17.1299,24.0177,17.1299,5192.9217,10.3532,1000
266.47,17.2371,24.2321,17.2371,5251.628,10.3541,1000
268.527,17.3451,24.4482,17.3451,5310.7664,10.355,1000
270.589,17.454,24.6659,17.454,5370.3403,10.356,1000
272.645,17.5636,24.8853,17.5636,5430.3528,10.3569,1000
274.705,17.6742,25.1063,17.6742,5490.8075,10.3578,1000
276.758,17.7855,25.329,17.7855,5551.7075,10.3587,1000
278.822,17.8977,25.5533,17.8977,5613.0562,10.3597,1000
280.877,18.0107,25.7793,18.0107,5674.8569,10.3606,1000
282.933,18.1245,26.007,18.1245,5737.1129,10.3615,1000
284.989,18.2391,26.2363,18.2391,5799.8274,10.3624,1000
287.055,18.3546,26.4672,18.3546,5863.0038,10.3634,1000
289.109,18.4709,26.6998,18.4709,5926.6454,10.3643,1000
291.161,18.5881,26.9341,18.5881,5990.7557,10.3652,1000
293.22,18.706,27.17,18.706,6055.3377,10.3661,1000
295.276,18.8248,27.4076,18.8248,6120.3949,10.3671,1000
297.339,18.9444,27.6468,18.9444,6185.9305,10.368,1000
299.398,19.0649,27.8877,19.0649,6251.948,10.3689,1000
301.451,19.1861,28.1303,19.1861,6318.4505,10.3698,1000
303.51,19.3082,28.3745,19.3082,6385.4414,10.3707,1000
305.573,19.4312,28.6204,19.4312,6452.9242,10.3717,1000
307.629,19.5549,28.8679,19.5549,6520.9019,10.3726,1000
309.689,19.6795,29.117,19.6795,6589.3779,10.3735,1000
311.741,19.8049,29.3679,19.8049,6658.3556,10.3744,1000
313.795,19.9312,29.6203,19.9312,6727.8383,10.3754,1000
315.864,20.0582,29.8745,20.0582,6797.8292,10.3763,1000
317.91,20.1861,30.1303,20.1861,6868.3317,10.3772,1000
319.97,20.3149,30.3877,20.3149,6939.3492,10.3781,1000
322.03,20.4444,30.6468,20.4444,7010.8848,10.3791,1000
324.091,20.5748,30.9076,20.5748,7082.942,10.38,1000
326.153,20.706,31.17,20.706,7155.524,10.3809,1000
328.2,20.838,31.4341,20.838,7228.6341,10.3818,1000
330.259,20.9709,31.6998,20.9709,7302.2757,10.3828,1000
332.317,21.1046,31.9672,21.1046,7376.4521,10.3837,1000
334.372,21.2391,32.2362,21.2391,7451.1665,10.3846,1000
336.439,21.3745,32.5069,21.3745,7526.4224,10.3855,1000
338.489,21.5106,32.7793,21.5106,7602.2229,10.3865,1000
340.549,21.6476,33.0533,21.6476,7678.5714,10.3874,1000
342.606,21.7855,33.3289,21.7855,7755.4713,10.3883,1000
344.672,21.9241,33.6062,21.9241,7832.9257,10.3892,1000
346.719,22.0636,33.8852,22.0636,7910.9381,10.3901,1000
348.774,22.2039,34.1658,22.2039,7989.5117,10.3911,1000
350.839,22.3451,34.4481,22.3451,8068.65,10.392,1000
352.897,22.487,34.7321,22.487,8148.3561,10.3929,1000
354.948,22.6298,35.0177,22.6298,8228.6334,10.3938,1000
357.007,22.7734,35.3049,22.7734,8309.4851,10.3948,1000
359.074,22.9179,35.5938,22.9179,8390.9147,10.3957,1000
361.133,23.0632,35.8844,23.0632,8472.9255,10.3966,1000
363.182,23.2093,36.1766,23.2093,8555.5207,10.3975,1000
365.238,23.3562,36.4705,23.3562,8638.7036,10.3985,1000
367.301,23.504,36.766,23.504,8722.4776,10.3994,1000
369.352,23.6526,37.0632,23.6526,8806.846,10.4003,1000
371.41,23.802,37.362,23.802,8891.812,10.4012,1000
373.473,23.9522,37.6625,23.9522,8977.3789,10.4022,1000
375.524,24.1033,37.9646,24.1033,9063.5501,10.4031,1000
377.58,24.2552,38.2684,24.2552,9150.3289,10.404,1000
379.641,24.408,38.5739,24.408,9237.7188,10.4049,1000
381.706,24.5615,38.881,24.5615,9325.7228,10.4059,1000
383.756,24.7159,39.1898,24.7159,9414.3444,10.4068,1000
385.829,24.8711,39.5002,24.8711,9503.5868,10.4077,1000
387.887,25.0272,39.8123,25.0272,9593.4535,10.4086,1000
389.929,25.184,40.1261,25.184,9683.9476,10.4095,1000
391.992,25.3417,40.4415,25.3417,9775.0725,10.4105,1000
394.058,25.5003,40.7585,25.5003,9866.8316,10.4114,1000
396.106,25.6596,41.0772,25.6596,9959.228,10.4123,1000
398.157,25.8198,41.3976,25.8198,10052.2652,10.4132,1000
400.228,25.9808,41.7196,25.9808,10145.9464,10.4142,1000
402.281,26.1426,42.0433,26.1426,10240.2749,10.4151,1000
404.334,26.3053,42.3686,26.3053,10335.2541,10.416,1000
406.388,26.4688,42.6956,26.4688,10430.8873,10.4169,1000
408.463,26.6331,43.0242,26.6331,10527.1777,10.4179,1000
410.517,26.7983,43.3545,26.7983,10624.1288,10.4188,1000
412.571,26.9642,43.6865,26.9642,10721.7437,10.4197,1000
414.623,27.131,44.0201,27.131,10820.0258,10.4206,1000
416.696,27.2987,44.3554,27.2987,10918.9786,10.4216,1000
418.747,27.4671,44.6923,27.4671,11018.6051,10.4225,1000
420.795,27.6364,45.0309,27.6364,11118.9088,10.4234,1000
422.863,27.8066,45.3711,27.8066,11219.8931,10.4243,1000
424.907,27.9775,45.713,27.9775,11321.5611,10.4253,1000
426.971,28.1493,46.0565,28.1493,11423.9162,10.4262,1000
429.031,28.3219,46.4017,28.3219,11526.9617,10.4271,1000
431.089,28.4953,46.7486,28.4953,11630.7009,10.428,1000
433.143,28.6695,47.0971,28.6695,11735.137,10.429,1000
435.216,28.8446,47.4473,28.8446,11840.2735,10.4299,1000
437.262,29.0205,47.7991,29.0205,11946.1136,10.4308,1000
439.327,29.1973,48.1526,29.1973,12052.6608,10.4317,1000
441.387,29.3748,48.5077,29.3748,12159.9181,10.4327,1000
443.442,29.5532,48.8645,29.5532,12267.889,10.4336,1000
445.492,29.7325,49.2229,29.7325,12376.5769,10.4345,1000
447.56,29.9125,49.583,29.9125,12485.9849,10.4354,1000
449.598,30.0934,49.9448,30.0934,12596.1165,10.4363,1000
451.679,30.2751,50.3082,30.2751,12706.9749,10.4373,1000
453.729,30.4576,50.6733,30.4576,12818.5634,10.4382,1000
455.771,30.641,51.04,30.641,12930.8854,10.4391,1000
457.831,30.8252,51.4084,30.8252,13043.9442,10.44,1000
459.91,31.0102,51.7784,31.0102,13157.743,10.441,1000
461.955,31.196,52.1501,31.196,13272.2851,10.4419,1000
464.018,31.3827,52.5234,31.3827,13387.5739,10.4428,1000
466.073,31.5702,52.8984,31.5702,13503.6127,10.4437,1000
468.118,31.7585,53.2751,31.7585,13620.4048,10.4447,1000
470.181,31.9477,53.6534,31.9477,13737.9536,10.4456,1000
472.235,32.1377,54.0334,32.1377,13856.2624,10.4465,1000
474.307,32.3285,54.415,32.3285,13975.3344,10.4474,1000
476.369,32.5201,54.7983,32.5201,14095.1729,10.4484,1000
478.42,32.7126,55.1832,32.7126,14215.7813,10.4493,1000
480.488,32.9059,55.5698,32.9059,14337.1629,10.4502,1000
482.546,33.1,55.9581,33.1,14459.321,10.4511,1000
484.592,33.295,56.348,33.295,14582.259,10.4521,1000
486.656,33.4908,56.7395,33.4908,14705.9801,10.453,1000
488.707,33.6874,57.1328,33.6874,14830.4877,10.4539,1000
490.775,33.8848,57.5276,33.8848,14955.7849,10.4548,1000
492.831,34.0831,57.9242,34.0831,15081.8753,10.4558,1000
494.874,34.2822,58.3223,34.2822,15208.762,10.4567,1000
496.933,34.4821,58.7222,34.4821,15336.4484,10.4576,1000
499.01,34.6828,59.1237,34.6828,15464.9377,10.4585,1000
501.041,34.8844,59.5268,34.8844,15594.2333,10.4594,1000
503.121,35.0868,59.9316,35.0868,15724.3385,10.4604,1000
505.154,35.29,60.3381,35.29,15855.2566,10.4613,1000
507.236,35.4941,60.7462,35.4941,15986.991,10.4622,1000
509.27,35.699,61.156,35.699,16119.545,10.4631,1000
511.353,35.9047,61.5674,35.9047,16252.9218,10.4641,1000
513.388,36.1112,61.9805,36.1112,16387.1247,10.465,1000
515.472,36.3186,62.3952,36.3186,16522.1571,10.4659,1000
517.506,36.5268,62.8116,36.5268,16658.0223,10.4668,1000
519.556,36.7358,63.2296,36.7358,16794.7235,10.4677,1000
521.622,36.9457,63.6493,36.9457,16932.2642,10.4687,1000
523.671,37.1563,64.0707,37.1563,17070.6475,10.4696,1000
525.736,37.3678,64.4937,37.3678,17209.8768,10.4705,1000
527.817,37.5802,64.9184,37.5802,17349.9556,10.4715,1000
529.844,37.7933,65.3447,37.7933,17490.8869,10.4724,1000
531.923,38.0073,65.7727,38.0073,17632.6742,10.4733,1000
533.982,38.2222,66.2023,38.2222,17775.3209,10.4742,1000
536.021,38.4378,66.6336,38.4378,17918.8301,10.4751,1000
538.076,38.6543,67.0665,38.6543,18063.2052,10.4761,1000
540.147,38.8716,67.5011,38.8716,18208.4495,10.477,1000
542.197,39.0897,67.9374,39.0897,18354.5663,10.4779,1000
544.263,39.3086,68.3753,39.3086,18501.5588,10.4788,1000
546.307,39.5284,68.8148,39.5284,18649.4304,10.4798,1000
548.366,39.749,69.2561,39.749,18798.1845,10.4807,1000
550.441,39.9705,69.6989,39.9705,18947.8244,10.4816,1000
552.494,40.1927,70.1435,40.1927,19098.3533,10.4825,1000
554.562,40.4158,70.5897,40.4158,19249.7746,10.4835,1000
556.607,40.6398,71.0375,40.6398,19402.0917,10.4844,1000
558.667,40.8645,71.487,40.8645,19555.3077,10.4853,1000
560.743,41.0901,71.9382,41.0901,19709.4261,10.4862,1000
562.794,41.3165,72.391,41.3165,19864.4501,10.4872,1000
564.86,41.5438,72.8455,41.5438,20020.3832,10.4881,1000
566.901,41.7718,73.3017,41.7718,20177.2285,10.489,1000
568.958,42.0007,73.7594,42.0007,20334.9893,10.4899,1000
571.029,42.2304,74.2189,42.2304,20493.669,10.4909,1000
573.074,42.461,74.68,42.461,20653.271,10.4918,1000
575.134,42.6924,75.1427,42.6924,20813.7985,10.4927,1000
577.209,42.9246,75.6072,42.9246,20975.2549,10.4936,1000
579.256,43.1576,76.0732,43.1576,21137.6433,10.4946,1000
581.319,43.3915,76.541,43.3915,21300.9673,10.4955,1000
583.353,43.6262,77.0103,43.6262,21465.23,10.4964,1000
585.402,43.8617,77.4813,43.8617,21630.4347,10.4973,1000
587.466,44.098,77.954,44.098,21796.5847,10.4982,1000
589.544,44.3352,78.4284,44.3352,21963.6835,10.4992,1000
591.593,44.5732,78.9044,44.5732,22131.7343,10.5001,1000
593.656,44.812,79.382,44.812,22300.7403,10.501,1000
595.689,45.0517,79.8613,45.0517,22470.705,10.5019,1000
597.781,45.2921,80.3423,45.2921,22641.6315,10.5029,1000
599.843,45.5335,80.8249,45.5335,22813.5234,10.5038,1000
601.874,45.7756,81.3092,45.7756,22986.3838,10.5047,1000
603.918,46.0186,81.7951,46.0186,23160.2161,10.5056,1000
605.977,46.2623,82.2827,46.2623,23335.0234,10.5066,1000
608.049,46.507,82.7719,46.507,23510.8093,10.5075,1000
610.136,46.7524,83.2628,46.7524,23687.5769,10.5084,1000
612.19,46.9987,83.7554,46.9987,23865.3297,10.5093,1000
614.211,47.2458,84.2496,47.2458,24044.0709,10.5102,1000
616.293,47.4937,84.7455,47.4937,24223.8038,10.5112,1000
618.342,47.7425,85.243,47.7425,24404.5318,10.5121,1000
620.404,47.9921,85.7422,47.9921,24586.2582,10.513,1000
622.479,48.2425,86.243,48.2425,24768.9862,10.514,1000
624.52,48.4938,86.7455,48.4937,24952.7192,10.5149,1000
626.574,48.7458,87.2496,48.7458,25137.4604,10.5158,1000
628.642,48.9987,87.7554,48.9987,25323.2132,10.5167,1000
630.674,49.2524,88.2629,49.2524,25509.9809,10.5176,1000
632.769,49.507,88.772,49.507,25697.7669,10.5186,1000
634.828,49.7624,89.2828,49.7624,25886.5745,10.5195,1000
636.849,50.0186,89.7952,50.0186,26076.4069,10.5204,1000
638.935,50.2757,90.3093,50.2757,26267.2676,10.5213,1000
640.982,50.5335,90.825,50.5335,26459.1596,10.5223,1000
643.043,50.7922,91.3424,50.7922,26652.0864,10.5232,1000
645.117,51.0517,91.8615,51.0517,26846.0513,10.5241,1000
647.152,51.3121,92.3822,51.3121,27041.0577,10.525,1000
649.201,51.5733,92.9045,51.5733,27237.1088,10.526,1000
651.262,51.8353,93.4286,51.8353,27434.208,10.5269,1000
653.336,52.0981,93.9542,52.0981,27632.3584,10.5278,1000
655.37,52.3618,94.4815,52.3618,27831.5635,10.5287,1000
657.416,52.6262,95.0105,52.6262,28031.8264,10.5296,1000
659.475,52.8916,95.5411,52.8916,28233.1507,10.5306,1000
661.548,53.1577,96.0734,53.1577,28435.5395,10.5315,1000
663.633,53.4247,96.6074,53.4247,28638.9963,10.5324,1000
665.676,53.6925,97.143,53.6925,28843.5243,10.5334,1000
667.732,53.9611,97.6802,53.9611,29049.1267,10.5343,1000
669.8,54.2306,98.2191,54.2306,29255.807,10.5352,1000
671.825,54.5009,98.7597,54.5008,29463.5684,10.5361,1000
673.919,54.772,99.3019,54.772,29672.4143,10.5371,1000
675.969,55.0439,99.8458,55.0439,29882.3479,10.538,1000
678.032,55.3167,100.391,55.3167,30093.3723,10.5389,1000
680.107,55.5903,100.939,55.5903,30305.4919,10.5398,1000
682.136,55.8647,101.487,55.8647,30518.7083,10.5407,1000
684.178,56.14,102.038,56.14,30733.0263,10.5417,1000
686.232,56.416,102.59,56.416,30948.4483,10.5426,1000
688.298,56.6929,103.144,56.6929,31164.9781,10.5435,1000
690.377,56.9707,103.699,56.9707,31382.6185,10.5444,1000
692.409,57.2492,104.256,57.2492,31601.3729,10.5454,1000
694.513,57.5286,104.815,57.5286,31821.2451,10.5463,1000
696.569,57.8089,105.376,57.8089,32042.2389,10.5472,1000
698.576,58.0899,105.938,58.0899,32264.3567,10.5481,1000
700.656,58.3718,106.502,58.3718,32487.6023,10.5491,1000
702.687,58.6545,107.067,58.6545,32711.9783,10.55,1000
704.792,58.938,107.634,58.938,32937.4883,10.5509,1000
706.847,59.2224,108.203,59.2224,33164.1361,10.5518,1000
708.914,59.5076,108.773,59.5076,33391.9243,10.5528,1000
710.93,59.7936,109.345,59.7936,33620.8565,10.5537,1000
713.02,60.0804,109.919,60.0804,33850.9363,10.5546,1000
715.06,60.3681,110.494,60.3681,34082.1665,10.5555,1000
717.111,60.6566,111.071,60.6566,34314.5507,10.5564,1000
719.174,60.9459,111.65,60.9459,34548.0925,10.5574,1000
721.249,61.2361,112.23,61.2361,34782.7947,10.5583,1000
723.27,61.5271,112.812,61.5271,35018.6609,10.5592,1000
725.368,61.8189,113.396,61.8189,35255.6947,10.5602,1000
727.413,62.1115,113.981,62.1115,35493.8987,10.5611,1000
729.469,62.405,114.568,62.405,35733.2767,10.562,1000
731.537,62.6993,115.157,62.6993,35973.8323,10.5629,1000
733.549,62.9944,115.747,62.9944,36215.5681,10.5638,1000
735.64,63.2903,116.339,63.2903,36458.4877,10.5648,1000
737.675,63.5871,116.932,63.5871,36702.5939,10.5657,1000
739.721,63.8847,117.527,63.8847,36947.8903,10.5666,1000
741.779,64.1831,118.124,64.1831,37194.3805,10.5675,1000
743.848,64.4824,118.723,64.4824,37442.0683,10.5685,1000
745.929,64.7825,119.323,64.7825,37690.9563,10.5694,1000
747.951,65.0834,119.925,65.0834,37941.0481,10.5703,1000
750.055,65.3851,120.528,65.3851,38192.3463,10.5712,1000
752.1,65.6877,121.133,65.6877,38444.8547,10.5722,1000
754.156,65.9911,121.74,65.9911,38698.5769,10.5731,1000
756.223,66.2953,122.349,66.2953,38953.5165,10.574,1000
758.302,66.6004,122.959,66.6004,39209.6763,10.5749,1000
760.32,66.9062,123.57,66.9062,39467.0587,10.5758,1000
762.421,67.213,124.184,67.213,39725.6687,10.5768,1000
764.461,67.5205,124.799,67.5205,39985.5087,10.5777,1000
766.512,67.8289,125.416,67.8289,40246.5825,10.5786,1000
768.574,68.1381,126.034,68.1381,40508.8927,10.5796,1000
770.647,68.4481,126.654,68.4481,40772.4429,10.5805,1000
772.656,68.7589,127.276,68.7589,41037.2367,10.5814,1000
774.751,69.0706,127.899,69.0706,41303.2769,10.5823,1000
776.782,69.3831,128.524,69.3831,41570.5671,10.5832,1000
778.824,69.6964,129.151,69.6964,41839.1109,10.5842,1000
780.877,70.0106,129.779,70.0106,42108.9111,10.5851,1000
782.94,70.3256,130.409,70.3256,42379.9713,10.586,1000
785.014,70.6414,131.041,70.6414,42652.2951,10.5869,1000
787.1,70.958,131.674,70.958,42925.8851,10.5879,1000
789.118,71.2755,132.309,71.2755,43200.7451,10.5888,1000
791.225,71.5938,132.946,71.5938,43476.8787,10.5897,1000
793.265,71.9129,133.584,71.9129,43754.2885,10.5906,1000
795.316,72.2329,134.224,72.2329,44032.9783,10.5916,1000
797.377,72.5537,134.865,72.5537,44312.9507,10.5925,1000
799.448,72.8753,135.509,72.8753,44594.2103,10.5934,1000
801.451,73.1977,136.153,73.1977,44876.7587,10.5943,1000
803.544,73.521,136.8,73.521,45160.6007,10.5953,1000
805.566,73.8451,137.448,73.8451,45445.7389,10.5962,1000
807.681,74.17,138.098,74.17,45732.1769,10.5971,1000
809.725,74.4958,138.75,74.4958,46019.9185,10.598,1000
811.779,74.8223,139.403,74.8223,46308.9661,10.599,1000
813.843,75.1498,140.058,75.1498,46599.3237,10.5999,1000
815.918,75.478,140.714,75.478,46890.9937,10.6008,1000
817.92,75.8071,141.372,75.807,47183.9798,10.6017,1000
820.016,76.1369,142.032,76.1369,47478.2856,10.6027,1000
822.038,76.4677,142.693,76.4677,47773.914,10.6036,1000
824.156,76.7992,143.356,76.7992,48070.8684,10.6045,1000
826.198,77.1316,144.021,77.1316,48369.1526,10.6054,1000
828.251,77.4648,144.688,77.4648,48668.7702,10.6063,1000
830.314,77.7988,145.356,77.7988,48969.7238,10.6073,1000
832.388,78.1337,146.025,78.1337,49272.0162,10.6082,1000
834.384,78.4694,146.697,78.4694,49575.652,10.6091,1000
836.478,78.8059,147.37,78.8059,49880.6338,10.61,1000
838.495,79.1432,148.044,79.1432,50186.9642,10.6109,1000
840.609,79.4814,148.721,79.4814,50494.648,10.6119,1000
842.645,79.8204,149.399,79.8204,50803.6878,10.6128,1000
844.692,80.1602,150.078,80.1602,51114.0862,10.6137,1000
846.748,80.5009,150.76,80.5009,51425.848,10.6147,1000
848.814,80.8423,151.443,80.8423,51738.9756,10.6156,1000
850.891,81.1847,152.127,81.1847,52053.472,10.6165,1000
852.977,81.5278,152.814,81.5278,52369.3416,10.6174,1000
854.983,81.8718,153.502,81.8718,52686.5872,10.6183,1000
857.09,82.2166,154.191,82.2166,53005.2114,10.6193,1000
859.115,82.5622,154.882,82.5622,53325.2178,10.6202,1000
861.149,82.9087,155.575,82.9086,53646.6101,10.6211,1000
863.193,83.2559,156.27,83.2559,53969.3919,10.622,1000
865.247,83.604,156.966,83.604,54293.5659,10.623,1000
867.311,83.9529,157.664,83.9529,54619.1357,10.6239,1000
869.384,84.3027,158.363,84.3027,54946.1041,10.6248,1000
871.468,84.6533,159.065,84.6533,55274.4757,10.6258,1000
873.466,85.0047,159.767,85.0047,55604.2521,10.6266,1000
875.569,85.3569,160.472,85.3569,55935.4379,10.6276,1000
877.586,85.71,161.178,85.71,56268.0359,10.6285,1000
879.709,86.0639,161.886,86.0639,56602.0497,10.6295,1000
