Time 1 Node 1 Conso 10.7926
Time 1 Node 2 Conso 10.5173
Time 0.999992 Throughput 59.7246 PacketSize 72 Expected 10.3851
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5429
Time 1 Node 1 Conso 10.8438
Time 1 Node 2 Conso 10.5429
Time 1 Throughput 62.5057 PacketSize 72 Expected 10.3865
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5696
Time 1 Node 1 Conso 10.8973
Time 1 Node 2 Conso 10.5696
Time 0.999997 Throughput 65.2803 PacketSize 72 Expected 10.3879
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5975
Time 1 Node 1 Conso 10.953
Time 1 Node 2 Conso 10.5975
Time 0.999999 Throughput 68.0569 PacketSize 72 Expected 10.3893
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6265
Time 1 Node 1 Conso 11.011
Time 1 Node 2 Conso 10.6265
Time 0.999995 Throughput 70.8349 PacketSize 72 Expected 10.3907
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6567
Time 1 Node 1 Conso 11.0713
Time 1 Node 2 Conso 10.6567
Time 0.999994 Throughput 73.6182 PacketSize 72 Expected 10.3921
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.688
Time 1 Node 1 Conso 11.1339
Time 1 Node 2 Conso 10.688
Time 0.999994 Throughput 76.395 PacketSize 72 Expected 10.3934
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7204
Time 1 Node 1 Conso 11.1987
Time 1 Node 2 Conso 10.7204
Time 0.999992 Throughput 79.1695 PacketSize 72 Expected 10.3948
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7539
Time 1 Node 1 Conso 11.2659
Time 1 Node 2 Conso 10.7539
Time 1 Throughput 81.9512 PacketSize 72 Expected 10.3962
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7886
Time 1 Node 1 Conso 11.3353
Time 1 Node 2 Conso 10.7886
Time 0.999994 Throughput 84.7286 PacketSize 72 Expected 10.3976
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8245
Time 1 Node 1 Conso 11.4069
Time 1 Node 2 Conso 10.8245
Time 0.999999 Throughput 87.509 PacketSize 72 Expected 10.399
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8614
Time 1 Node 1 Conso 11.4809
Time 1 Node 2 Conso 10.8614
Time 1 Throughput 90.2841 PacketSize 72 Expected 10.4004
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8996
Time 1 Node 1 Conso 11.5571
Time 1 Node 2 Conso 10.8996
Time 0.999996 Throughput 93.0565 PacketSize 72 Expected 10.4018
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9388
Time 1 Node 1 Conso 11.6356
Time 1 Node 2 Conso 10.9388
Time 0.999997 Throughput 95.8436 PacketSize 72 Expected 10.4032
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9792
Time 1 Node 1 Conso 11.7164
Time 1 Node 2 Conso 10.9792
Time 1 Throughput 98.6201 PacketSize 72 Expected 10.4046
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0207
Time 1 Node 1 Conso 11.7994
Time 1 Node 2 Conso 11.0207
Time 0.999996 Throughput 101.395 PacketSize 72 Expected 10.406
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0634
Time 1 Node 1 Conso 11.8848
Time 1 Node 2 Conso 11.0634
Time 0.999999 Throughput 104.181 PacketSize 72 Expected 10.4074
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1072
Time 1 Node 1 Conso 11.9724
Time 1 Node 2 Conso 11.1072
Time 0.999995 Throughput 106.953 PacketSize 72 Expected 10.4087
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1521
Time 1 Node 1 Conso 12.0622
Time 1 Node 2 Conso 11.1521
Time 0.999999 Throughput 109.725 PacketSize 72 Expected 10.4101
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1982
Time 1 Node 1 Conso 12.1544
Time 1 Node 2 Conso 11.1982
Time 1 Throughput 112.503 PacketSize 72 Expected 10.4115
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.2454
Time 1 Node 1 Conso 12.2488
Time 1 Node 2 Conso 11.2454
Time 0.999995 Throughput 115.291 PacketSize 72 Expected 10.4129
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.2938
Time 1 Node 1 Conso 12.3455
Time 1 Node 2 Conso 11.2938
Time 0.999997 Throughput 118.065 PacketSize 72 Expected 10.4143
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3432
Time 1 Node 1 Conso 12.4445
Time 1 Node 2 Conso 11.3432
Time 0.999999 Throughput 120.847 PacketSize 72 Expected 10.4157
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3939
Time 1 Node 1 Conso 12.5458
Time 1 Node 2 Conso 11.3939
Time 0.999998 Throughput 123.629 PacketSize 72 Expected 10.4171
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.4456
Time 1 Node 1 Conso 12.6493
Time 1 Node 2 Conso 11.4456
Time 0.999996 Throughput 126.403 PacketSize 72 Expected 10.4185
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.4985
Time 1 Node 1 Conso 12.7551
Time 1 Node 2 Conso 11.4985
Time 0.999998 Throughput 129.179 PacketSize 72 Expected 10.4199
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.5526
Time 1 Node 1 Conso 12.8632
Time 1 Node 2 Conso 11.5526
Time 0.999996 Throughput 131.949 PacketSize 72 Expected 10.4212
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.6078
Time 1 Node 1 Conso 12.9735
Time 1 Node 2 Conso 11.6078
Time 0.999996 Throughput 134.726 PacketSize 72 Expected 10.4226
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.6641
Time 1 Node 1 Conso 13.0861
Time 1 Node 2 Conso 11.6641
Time 0.999999 Throughput 137.505 PacketSize 72 Expected 10.424
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.7215
Time 1 Node 1 Conso 13.2011
Time 1 Node 2 Conso 11.7215
Time 1 Throughput 140.302 PacketSize 72 Expected 10.4254
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.7801
Time 1 Node 1 Conso 13.3182
Time 1 Node 2 Conso 11.7801
Time 0.999997 Throughput 143.062 PacketSize 72 Expected 10.4268
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.8398
Time 1 Node 1 Conso 13.4377
Time 1 Node 2 Conso 11.8398
Time 0.999999 Throughput 145.853 PacketSize 72 Expected 10.4282
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.9007
Time 1 Node 1 Conso 13.5594
Time 1 Node 2 Conso 11.9007
Time 1 Throughput 148.617 PacketSize 72 Expected 10.4296
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.9627
Time 1 Node 1 Conso 13.6834
Time 1 Node 2 Conso 11.9627
Time 0.999999 Throughput 151.401 PacketSize 72 Expected 10.431
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.0259
Time 1 Node 1 Conso 13.8097
Time 1 Node 2 Conso 12.0259
Time 1 Throughput 154.173 PacketSize 72 Expected 10.4324
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.0901
Time 1 Node 1 Conso 13.9383
Time 1 Node 2 Conso 12.0901
Time 0.999997 Throughput 156.956 PacketSize 72 Expected 10.4338
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.1555
Time 1 Node 1 Conso 14.0691
Time 1 Node 2 Conso 12.1555
Time 0.999999 Throughput 159.745 PacketSize 72 Expected 10.4352
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.2221
Time 1 Node 1 Conso 14.2022
Time 1 Node 2 Conso 12.2221
Time 1 Throughput 162.503 PacketSize 72 Expected 10.4365
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.2898
Time 1 Node 1 Conso 14.3376
Time 1 Node 2 Conso 12.2898
Time 0.999999 Throughput 165.29 PacketSize 72 Expected 10.4379
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.3586
Time 1 Node 1 Conso 14.4752
Time 1 Node 2 Conso 12.3586
Time 1 Throughput 168.068 PacketSize 72 Expected 10.4393
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.4286
Time 1 Node 1 Conso 14.6152
Time 1 Node 2 Conso 12.4286
Time 0.999997 Throughput 170.868 PacketSize 72 Expected 10.4407
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.4997
Time 1 Node 1 Conso 14.7574
Time 1 Node 2 Conso 12.4997
Time 0.999998 Throughput 173.612 PacketSize 72 Expected 10.4421
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.5719
Time 1 Node 1 Conso 14.9019
Time 1 Node 2 Conso 12.5719
Time 1 Throughput 176.407 PacketSize 72 Expected 10.4435
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.6453
Time 1 Node 1 Conso 15.0486
Time 1 Node 2 Conso 12.6453
Time 1 Throughput 179.172 PacketSize 72 Expected 10.4449
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.7198
Time 1 Node 1 Conso 15.1977
Time 1 Node 2 Conso 12.7198
Time 0.999999 Throughput 181.984 PacketSize 72 Expected 10.4463
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.7955
Time 1 Node 1 Conso 15.349
Time 1 Node 2 Conso 12.7955
Time 0.999998 Throughput 184.758 PacketSize 72 Expected 10.4477
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.8723
Time 1 Node 1 Conso 15.5026
Time 1 Node 2 Conso 12.8723
Time 0.999999 Throughput 187.53 PacketSize 72 Expected 10.4491
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.9502
Time 1 Node 1 Conso 15.6585
Time 1 Node 2 Conso 12.9502
Time 0.999999 Throughput 190.296 PacketSize 72 Expected 10.4504
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.0293
Time 1 Node 1 Conso 15.8166
Time 1 Node 2 Conso 13.0293
Time 0.999998 Throughput 193.098 PacketSize 72 Expected 10.4519
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.1095
Time 1 Node 1 Conso 15.977
Time 1 Node 2 Conso 13.1095
Time 1 Throughput 195.839 PacketSize 72 Expected 10.4532
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.1909
Time 1 Node 1 Conso 16.1397
Time 1 Node 2 Conso 13.1909
Time 0.999998 Throughput 198.66 PacketSize 72 Expected 10.4546
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.2734
Time 1 Node 1 Conso 16.3047
Time 1 Node 2 Conso 13.2734
Time 1 Throughput 201.411 PacketSize 72 Expected 10.456
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.357
Time 1 Node 1 Conso 16.472
Time 1 Node 2 Conso 13.357
Time 1 Throughput 204.187 PacketSize 72 Expected 10.4574
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.4417
Time 1 Node 1 Conso 16.6415
Time 1 Node 2 Conso 13.4417
Time 1 Throughput 206.987 PacketSize 72 Expected 10.4588
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.5276
Time 1 Node 1 Conso 16.8133
Time 1 Node 2 Conso 13.5276
Time 0.999998 Throughput 209.754 PacketSize 72 Expected 10.4602
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.6147
Time 1 Node 1 Conso 16.9874
Time 1 Node 2 Conso 13.6147
Time 0.999999 Throughput 212.541 PacketSize 72 Expected 10.4616
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.7029
Time 1 Node 1 Conso 17.1637
Time 1 Node 2 Conso 13.7029
Time 1 Throughput 215.286 PacketSize 72 Expected 10.463
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.7922
Time 1 Node 1 Conso 17.3423
Time 1 Node 2 Conso 13.7922
Time 1 Throughput 218.103 PacketSize 72 Expected 10.4644
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.8826
Time 1 Node 1 Conso 17.5233
Time 1 Node 2 Conso 13.8826
Time 1 Throughput 220.873 PacketSize 72 Expected 10.4658
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.9742
Time 1 Node 1 Conso 17.7064
Time 1 Node 2 Conso 13.9742
Time 0.999998 Throughput 223.652 PacketSize 72 Expected 10.4671
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.067
Time 1 Node 1 Conso 17.8919
Time 1 Node 2 Conso 14.067
Time 1 Throughput 226.437 PacketSize 72 Expected 10.4685
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.1608
Time 1 Node 1 Conso 18.0797
Time 1 Node 2 Conso 14.1608
Time 0.999998 Throughput 229.227 PacketSize 72 Expected 10.4699
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.2558
Time 1 Node 1 Conso 18.2696
Time 1 Node 2 Conso 14.2558
Time 1 Throughput 231.952 PacketSize 72 Expected 10.4713
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.352
Time 1 Node 1 Conso 18.4619
Time 1 Node 2 Conso 14.352
Time 1 Throughput 234.743 PacketSize 72 Expected 10.4727
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.4492
Time 1 Node 1 Conso 18.6565
Time 1 Node 2 Conso 14.4492
Time 1 Throughput 237.53 PacketSize 72 Expected 10.4741
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.5476
Time 1 Node 1 Conso 18.8533
Time 1 Node 2 Conso 14.5476
Time 1 Throughput 240.313 PacketSize 72 Expected 10.4755
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.6472
Time 1 Node 1 Conso 19.0524
Time 1 Node 2 Conso 14.6472
Time 1 Throughput 243.088 PacketSize 72 Expected 10.4769
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.7479
Time 1 Node 1 Conso 19.2538
Time 1 Node 2 Conso 14.7479
Time 1 Throughput 245.852 PacketSize 72 Expected 10.4783
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.8497
Time 1 Node 1 Conso 19.4574
Time 1 Node 2 Conso 14.8497
Time 1 Throughput 248.68 PacketSize 72 Expected 10.4797
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.9527
Time 1 Node 1 Conso 19.6634
Time 1 Node 2 Conso 14.9527
Time 0.999999 Throughput 251.415 PacketSize 72 Expected 10.481
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.0568
Time 1 Node 1 Conso 19.8716
Time 1 Node 2 Conso 15.0568
Time 0.999999 Throughput 254.211 PacketSize 72 Expected 10.4824
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.162
Time 1 Node 1 Conso 20.0821
Time 1 Node 2 Conso 15.162
Time 1 Throughput 256.988 PacketSize 72 Expected 10.4838
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.2684
Time 1 Node 1 Conso 20.2948
Time 1 Node 2 Conso 15.2684
Time 1 Throughput 259.741 PacketSize 72 Expected 10.4852
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.3759
Time 1 Node 1 Conso 20.5099
Time 1 Node 2 Conso 15.3759
Time 1 Throughput 262.554 PacketSize 72 Expected 10.4866
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 15.4846
Time 1 Node 1 Conso 20.7272
Time 1 Node 2 Conso 15.4846
Time 0.999999 Throughput 265.341 PacketSize 72 Expected 10.488
