Time 0.999964 Throughput 45.2019 PacketSize 548 Expected 10.3222
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.466
Time 1 Node 1 Conso 10.6901
Time 1 Node 2 Conso 10.466
Time 0.999949 Throughput 47.304 PacketSize 548 Expected 10.3232
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4859
Time 1 Node 1 Conso 10.7299
Time 1 Node 2 Conso 10.4859
Time 0.999928 Throughput 49.4064 PacketSize 548 Expected 10.3241
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5067
Time 1 Node 1 Conso 10.7714
Time 1 Node 2 Conso 10.5067
Time 1 Throughput 51.5085 PacketSize 548 Expected 10.3251
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5283
Time 1 Node 1 Conso 10.8146
Time 1 Node 2 Conso 10.5283
Time 0.999982 Throughput 53.6109 PacketSize 548 Expected 10.3261
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5507
Time 1 Node 1 Conso 10.8595
Time 1 Node 2 Conso 10.5507
Time 0.999963 Throughput 55.7133 PacketSize 548 Expected 10.327
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.574
Time 1 Node 1 Conso 10.9061
Time 1 Node 2 Conso 10.574
Time 0.999959 Throughput 57.8149 PacketSize 548 Expected 10.328
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5982
Time 1 Node 1 Conso 10.9543
Time 1 Node 2 Conso 10.5982
Time 0.999942 Throughput 59.9172 PacketSize 548 Expected 10.329
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6232
Time 1 Node 1 Conso 11.0043
Time 1 Node 2 Conso 10.6232
Time 1.00001 Throughput 62.0193 PacketSize 548 Expected 10.33
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.649
Time 1 Node 1 Conso 11.056
Time 1 Node 2 Conso 10.649
Time 0.999981 Throughput 64.1222 PacketSize 548 Expected 10.3309
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.6757
Time 1 Node 1 Conso 11.1094
Time 1 Node 2 Conso 10.6757
Time 0.999974 Throughput 66.2239 PacketSize 548 Expected 10.3319
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7032
Time 1 Node 1 Conso 11.1644
Time 1 Node 2 Conso 10.7032
Time 0.999964 Throughput 68.3259 PacketSize 548 Expected 10.3329
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7316
Time 1 Node 1 Conso 11.2212
Time 1 Node 2 Conso 10.7316
Time 1.00001 Throughput 70.4289 PacketSize 548 Expected 10.3338
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7608
Time 1 Node 1 Conso 11.2796
Time 1 Node 2 Conso 10.7608
Time 1 Throughput 72.5304 PacketSize 548 Expected 10.3348
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.7909
Time 1 Node 1 Conso 11.3397
Time 1 Node 2 Conso 10.7909
Time 0.999986 Throughput 74.6329 PacketSize 548 Expected 10.3358
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8218
Time 1 Node 1 Conso 11.4016
Time 1 Node 2 Conso 10.8218
Time 0.999968 Throughput 76.7356 PacketSize 548 Expected 10.3368
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8535
Time 1 Node 1 Conso 11.4651
Time 1 Node 2 Conso 10.8535
Time 0.999965 Throughput 78.8372 PacketSize 548 Expected 10.3377
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.8862
Time 1 Node 1 Conso 11.5303
Time 1 Node 2 Conso 10.8862
Time 0.999959 Throughput 80.939 PacketSize 548 Expected 10.3387
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9196
Time 1 Node 1 Conso 11.5972
Time 1 Node 2 Conso 10.9196
Time 0.999993 Throughput 83.0421 PacketSize 548 Expected 10.3397
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9539
Time 1 Node 1 Conso 11.6658
Time 1 Node 2 Conso 10.9539
Time 0.999986 Throughput 85.144 PacketSize 548 Expected 10.3406
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.9891
Time 1 Node 1 Conso 11.7361
Time 1 Node 2 Conso 10.9891
Time 0.999979 Throughput 87.2459 PacketSize 548 Expected 10.3416
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0251
Time 1 Node 1 Conso 11.8081
Time 1 Node 2 Conso 11.0251
Time 0.999965 Throughput 89.3485 PacketSize 548 Expected 10.3426
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0619
Time 1 Node 1 Conso 11.8818
Time 1 Node 2 Conso 11.0619
Time 0.999999 Throughput 91.4513 PacketSize 548 Expected 10.3435
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.0996
Time 1 Node 1 Conso 11.9572
Time 1 Node 2 Conso 11.0996
Time 0.999996 Throughput 93.5529 PacketSize 548 Expected 10.3445
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1381
Time 1 Node 1 Conso 12.0343
Time 1 Node 2 Conso 11.1381
Time 0.999978 Throughput 95.6559 PacketSize 548 Expected 10.3455
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.1775
Time 1 Node 1 Conso 12.113
Time 1 Node 2 Conso 11.1775
Time 0.999969 Throughput 97.7581 PacketSize 548 Expected 10.3465
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.2177
Time 1 Node 1 Conso 12.1935
Time 1 Node 2 Conso 11.2177
Time 0.999969 Throughput 99.8594 PacketSize 548 Expected 10.3474
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.2588
Time 1 Node 1 Conso 12.2757
Time 1 Node 2 Conso 11.2588
Time 0.999994 Throughput 101.963 PacketSize 548 Expected 10.3484
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3008
Time 1 Node 1 Conso 12.3595
Time 1 Node 2 Conso 11.3008
Time 0.999985 Throughput 104.065 PacketSize 548 Expected 10.3494
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3435
Time 1 Node 1 Conso 12.4451
Time 1 Node 2 Conso 11.3435
Time 0.999974 Throughput 106.167 PacketSize 548 Expected 10.3503
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.3871
Time 1 Node 1 Conso 12.5323
Time 1 Node 2 Conso 11.3871
Time 0.999984 Throughput 108.268 PacketSize 548 Expected 10.3513
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.4316
Time 1 Node 1 Conso 12.6212
Time 1 Node 2 Conso 11.4316
Time 0.99997 Throughput 110.371 PacketSize 548 Expected 10.3523
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.4769
Time 1 Node 1 Conso 12.7119
Time 1 Node 2 Conso 11.4769
Time 0.999988 Throughput 112.474 PacketSize 548 Expected 10.3533
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.5231
Time 1 Node 1 Conso 12.8042
Time 1 Node 2 Conso 11.5231
Time 0.999999 Throughput 114.574 PacketSize 548 Expected 10.3542
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.5701
Time 1 Node 1 Conso 12.8982
Time 1 Node 2 Conso 11.5701
Time 0.999983 Throughput 116.678 PacketSize 548 Expected 10.3552
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.618
Time 1 Node 1 Conso 12.9939
Time 1 Node 2 Conso 11.618
Time 0.999976 Throughput 118.78 PacketSize 548 Expected 10.3562
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.6667
Time 1 Node 1 Conso 13.0913
Time 1 Node 2 Conso 11.6667
Time 0.999999 Throughput 120.883 PacketSize 548 Expected 10.3571
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.7162
Time 1 Node 1 Conso 13.1904
Time 1 Node 2 Conso 11.7162
Time 1.00001 Throughput 122.983 PacketSize 548 Expected 10.3581
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.7666
Time 1 Node 1 Conso 13.2912
Time 1 Node 2 Conso 11.7666
Time 0.999994 Throughput 125.086 PacketSize 548 Expected 10.3591
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.8178
Time 1 Node 1 Conso 13.3937
Time 1 Node 2 Conso 11.8178
Time 0.999985 Throughput 127.189 PacketSize 548 Expected 10.36
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.8699
Time 1 Node 1 Conso 13.4979
Time 1 Node 2 Conso 11.8699
Time 0.999981 Throughput 129.29 PacketSize 548 Expected 10.361
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.9229
Time 1 Node 1 Conso 13.6037
Time 1 Node 2 Conso 11.9229
Time 0.999989 Throughput 131.395 PacketSize 548 Expected 10.362
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 11.9766
Time 1 Node 1 Conso 13.7113
Time 1 Node 2 Conso 11.9766
Time 0.99999 Throughput 133.496 PacketSize 548 Expected 10.363
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.0313
Time 1 Node 1 Conso 13.8206
Time 1 Node 2 Conso 12.0313
Time 0.999988 Throughput 135.598 PacketSize 548 Expected 10.3639
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.0868
Time 1 Node 1 Conso 13.9315
Time 1 Node 2 Conso 12.0868
Time 0.999977 Throughput 137.701 PacketSize 548 Expected 10.3649
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.1431
Time 1 Node 1 Conso 14.0442
Time 1 Node 2 Conso 12.1431
Time 0.999977 Throughput 139.802 PacketSize 548 Expected 10.3659
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.2003
Time 1 Node 1 Conso 14.1585
Time 1 Node 2 Conso 12.2003
Time 0.999981 Throughput 141.903 PacketSize 548 Expected 10.3668
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.2583
Time 1 Node 1 Conso 14.2745
Time 1 Node 2 Conso 12.2583
Time 0.999977 Throughput 144.005 PacketSize 548 Expected 10.3678
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.3171
Time 1 Node 1 Conso 14.3923
Time 1 Node 2 Conso 12.3171
Time 0.999985 Throughput 146.109 PacketSize 548 Expected 10.3688
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.3768
Time 1 Node 1 Conso 14.5117
Time 1 Node 2 Conso 12.3768
Time 0.99999 Throughput 148.21 PacketSize 548 Expected 10.3697
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.4374
Time 1 Node 1 Conso 14.6328
Time 1 Node 2 Conso 12.4374
Time 0.999979 Throughput 150.313 PacketSize 548 Expected 10.3707
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.4988
Time 1 Node 1 Conso 14.7556
Time 1 Node 2 Conso 12.4988
Time 0.999999 Throughput 152.416 PacketSize 548 Expected 10.3717
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.5611
Time 1 Node 1 Conso 14.8801
Time 1 Node 2 Conso 12.5611
Time 1 Throughput 154.516 PacketSize 548 Expected 10.3727
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.6242
Time 1 Node 1 Conso 15.0063
Time 1 Node 2 Conso 12.6242
Time 1 Throughput 156.622 PacketSize 548 Expected 10.3736
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.6881
Time 1 Node 1 Conso 15.1342
Time 1 Node 2 Conso 12.6881
Time 0.999993 Throughput 158.721 PacketSize 548 Expected 10.3746
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.7529
Time 1 Node 1 Conso 15.2638
Time 1 Node 2 Conso 12.7529
Time 0.999999 Throughput 160.825 PacketSize 548 Expected 10.3756
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.8185
Time 1 Node 1 Conso 15.3951
Time 1 Node 2 Conso 12.8185
Time 0.999983 Throughput 162.929 PacketSize 548 Expected 10.3765
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.885
Time 1 Node 1 Conso 15.5281
Time 1 Node 2 Conso 12.885
Time 0.999988 Throughput 165.03 PacketSize 548 Expected 10.3775
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 12.9524
Time 1 Node 1 Conso 15.6627
Time 1 Node 2 Conso 12.9524
Time 0.999991 Throughput 167.131 PacketSize 548 Expected 10.3785
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.0206
Time 1 Node 1 Conso 15.7991
Time 1 Node 2 Conso 13.0206
Time 0.999994 Throughput 169.236 PacketSize 548 Expected 10.3795
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.0896
Time 1 Node 1 Conso 15.9372
Time 1 Node 2 Conso 13.0896
Time 0.999992 Throughput 171.338 PacketSize 548 Expected 10.3804
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.1595
Time 1 Node 1 Conso 16.0769
Time 1 Node 2 Conso 13.1595
Time 0.999987 Throughput 173.44 PacketSize 548 Expected 10.3814
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.2302
Time 1 Node 1 Conso 16.2184
Time 1 Node 2 Conso 13.2302
Time 0.999989 Throughput 175.541 PacketSize 548 Expected 10.3824
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.3018
Time 1 Node 1 Conso 16.3615
Time 1 Node 2 Conso 13.3018
Time 0.999996 Throughput 177.645 PacketSize 548 Expected 10.3833
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.3742
Time 1 Node 1 Conso 16.5063
Time 1 Node 2 Conso 13.3742
Time 1.00001 Throughput 179.745 PacketSize 548 Expected 10.3843
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.4474
Time 1 Node 1 Conso 16.6529
Time 1 Node 2 Conso 13.4474
Time 0.99999 Throughput 181.844 PacketSize 548 Expected 10.3853
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.5215
Time 1 Node 1 Conso 16.8011
Time 1 Node 2 Conso 13.5215
Time 0.999995 Throughput 183.949 PacketSize 548 Expected 10.3862
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.5965
Time 1 Node 1 Conso 16.951
Time 1 Node 2 Conso 13.5965
Time 0.999992 Throughput 186.051 PacketSize 548 Expected 10.3872
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.6723
Time 1 Node 1 Conso 17.1026
Time 1 Node 2 Conso 13.6723
Time 1 Throughput 188.155 PacketSize 548 Expected 10.3882
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.749
Time 1 Node 1 Conso 17.2559
Time 1 Node 2 Conso 13.749
Time 1 Throughput 190.261 PacketSize 548 Expected 10.3892
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.8265
Time 1 Node 1 Conso 17.4109
Time 1 Node 2 Conso 13.8265
Time 1 Throughput 192.357 PacketSize 548 Expected 10.3901
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.9048
Time 1 Node 1 Conso 17.5676
Time 1 Node 2 Conso 13.9048
Time 0.999999 Throughput 194.46 PacketSize 548 Expected 10.3911
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 13.984
Time 1 Node 1 Conso 17.726
Time 1 Node 2 Conso 13.984
Time 0.999994 Throughput 196.566 PacketSize 548 Expected 10.3921
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.064
Time 1 Node 1 Conso 17.8861
Time 1 Node 2 Conso 14.064
Time 0.999992 Throughput 198.668 PacketSize 548 Expected 10.393
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 14.1449
Time 1 Node 1 Conso 18.0479
Time 1 Node 2 Conso 14.1449
